image,px,py
frame_0504.jpg,107.54876708984375,93.94328308105469
frame_0513.jpg,107.62234497070312,93.95635986328125
frame_0522.jpg,107.54522705078125,93.93273162841797
frame_0531.jpg,107.54522705078125,93.93273162841797
frame_0540.jpg,107.56561279296875,94.05139923095703
frame_0549.jpg,107.5735855102539,94.08860778808594
frame_0558.jpg,107.5735855102539,94.08860778808594
frame_0567.jpg,107.5735855102539,94.08860778808594
frame_0576.jpg,107.5735855102539,94.08860778808594
frame_0585.jpg,107.43018341064453,94.05276489257812
frame_0594.jpg,107.38352966308594,93.96431732177734
frame_0603.jpg,107.38352966308594,93.96431732177734
frame_0612.jpg,107.36461639404297,94.10135650634766
frame_0621.jpg,107.27885437011719,93.97138977050781
frame_0630.jpg,105.50814819335938,91.64020538330078
frame_0639.jpg,108.42967987060547,90.09147644042969
frame_0648.jpg,109.98682403564453,88.61437225341797
frame_0657.jpg,112.79878997802734,80.17262268066406
frame_0666.jpg,106.78608703613281,92.73726654052734
frame_0675.jpg,106.80178833007812,92.93949890136719
frame_0684.jpg,106.69445037841797,93.13146209716797
frame_0693.jpg,106.9833755493164,93.28055572509766
frame_0702.jpg,106.91238403320312,93.1620101928711
frame_0711.jpg,107.11646270751953,93.57963562011719
frame_0720.jpg,107.06602478027344,93.33816528320312
frame_0729.jpg,107.05791473388672,93.4539566040039
frame_0738.jpg,107.19519805908203,93.5674057006836
frame_0747.jpg,107.17015838623047,93.38838958740234
frame_0756.jpg,107.11347961425781,93.43939971923828
frame_0765.jpg,107.19274139404297,93.3628921508789
frame_0774.jpg,107.11347961425781,93.43939971923828
frame_0783.jpg,107.34269714355469,93.72065734863281
frame_0792.jpg,107.37281036376953,93.57352447509766
frame_0801.jpg,107.68415069580078,93.60974884033203
frame_0810.jpg,107.30075073242188,93.3670883178711
frame_0819.jpg,107.35741424560547,93.4236068725586
frame_0828.jpg,107.35584259033203,93.44117736816406
frame_0837.jpg,107.35584259033203,93.44117736816406
frame_0846.jpg,107.49024200439453,93.55497741699219
frame_0855.jpg,107.4709243774414,93.40595245361328
frame_0864.jpg,107.43767547607422,93.34429931640625
frame_0873.jpg,107.43767547607422,93.34429931640625
frame_0882.jpg,107.5098876953125,93.4016342163086
frame_0891.jpg,107.5098876953125,93.4016342163086
frame_0900.jpg,107.5098876953125,93.4016342163086
frame_0909.jpg,107.57994079589844,93.68964385986328
frame_0918.jpg,107.58048248291016,93.58660888671875
frame_0927.jpg,107.30384826660156,93.58736419677734
frame_0936.jpg,107.30384826660156,93.58736419677734
frame_0945.jpg,107.52951049804688,93.5921859741211
frame_0954.jpg,107.35070037841797,93.59814453125
frame_0963.jpg,107.3809585571289,93.68839263916016
frame_0972.jpg,107.54248809814453,93.6767349243164
frame_0981.jpg,107.63980102539062,93.6969985961914
frame_0990.jpg,107.58099365234375,93.78675842285156
frame_0999.jpg,107.5069580078125,93.71381378173828
frame_1008.jpg,107.36759948730469,93.70919799804688
frame_1017.jpg,107.36759948730469,93.70919799804688
frame_1026.jpg,107.35753631591797,93.57672882080078
frame_1035.jpg,107.515869140625,93.84590911865234
frame_1044.jpg,107.45610809326172,93.767822265625
frame_1053.jpg,107.45610809326172,93.767822265625
frame_1062.jpg,107.45610809326172,93.767822265625
frame_1071.jpg,107.45610809326172,93.767822265625
frame_1080.jpg,107.45610809326172,93.767822265625
frame_1089.jpg,107.3954086303711,93.6004638671875
frame_1098.jpg,107.28919219970703,93.59408569335938
frame_1107.jpg,107.20222473144531,93.65445709228516
frame_1116.jpg,107.26983642578125,93.72797393798828
frame_1125.jpg,107.26232147216797,93.59823608398438
frame_1134.jpg,107.23373413085938,93.5801773071289
frame_1143.jpg,107.23373413085938,93.5801773071289
frame_1152.jpg,107.31275939941406,93.51634216308594
frame_1161.jpg,107.23872375488281,93.72785949707031
frame_1170.jpg,107.23872375488281,93.72785949707031
frame_1179.jpg,107.26311492919922,93.74732971191406
frame_1188.jpg,107.23872375488281,93.72785949707031
frame_1197.jpg,107.23373413085938,93.5801773071289
frame_1206.jpg,107.29808044433594,93.57046508789062
frame_1215.jpg,107.31959533691406,93.64707946777344
frame_1224.jpg,107.4298324584961,93.6509780883789
frame_1233.jpg,107.5700454711914,93.72273254394531
frame_1242.jpg,107.5700454711914,93.72273254394531
frame_1251.jpg,107.54496765136719,93.71568298339844
frame_1260.jpg,107.44526672363281,93.79693603515625
frame_1269.jpg,107.51656341552734,93.76253509521484
frame_1278.jpg,107.37593078613281,93.76432037353516
frame_1287.jpg,107.28398132324219,93.69762420654297
frame_1296.jpg,107.28398132324219,93.69762420654297
frame_1305.jpg,107.28398132324219,93.69762420654297
frame_1314.jpg,107.28398132324219,93.69762420654297
frame_1323.jpg,107.2955551147461,93.74002075195312
frame_1332.jpg,107.2955551147461,93.74002075195312
frame_1341.jpg,105.44346618652344,93.17143249511719
frame_1350.jpg,104.49577331542969,93.09748077392578
frame_1359.jpg,104.69780731201172,93.10066986083984
frame_1368.jpg,104.7764892578125,93.19024658203125
frame_1377.jpg,104.78328704833984,93.18048095703125
frame_1386.jpg,104.76402282714844,93.06006622314453
frame_1395.jpg,104.70013427734375,93.13262939453125
frame_1404.jpg,104.71741485595703,93.01448822021484
frame_1413.jpg,104.70320129394531,92.8927001953125
frame_1422.jpg,104.72410583496094,92.94945526123047
frame_1431.jpg,104.7986831665039,93.01130676269531
frame_1440.jpg,104.91545867919922,93.05412292480469
frame_1476.jpg,123.82703399658203,96.19004821777344
frame_1503.jpg,104.31204986572266,91.68656158447266
frame_1512.jpg,108.19493865966797,76.80254364013672
frame_1521.jpg,104.79566955566406,92.09020233154297
frame_1530.jpg,104.59332275390625,92.10568237304688
frame_1548.jpg,104.48078155517578,92.06831359863281
frame_1557.jpg,104.48078155517578,92.06831359863281
frame_1566.jpg,104.35540771484375,92.32890319824219
frame_1575.jpg,104.35540771484375,92.32890319824219
frame_1584.jpg,104.50813293457031,92.4024887084961
frame_1593.jpg,104.67626190185547,92.37777709960938
frame_1602.jpg,104.61329650878906,92.30197143554688
frame_1611.jpg,104.65586853027344,92.39915466308594
frame_1620.jpg,104.65586853027344,92.39915466308594
frame_1629.jpg,104.65586853027344,92.39915466308594
frame_1638.jpg,104.65586853027344,92.39915466308594
frame_1647.jpg,104.62620544433594,92.37468719482422
frame_1656.jpg,104.81314086914062,92.51258087158203
frame_1665.jpg,104.62620544433594,92.37468719482422
frame_1674.jpg,104.83607482910156,92.59065246582031
frame_1683.jpg,104.83607482910156,92.59065246582031
frame_1692.jpg,104.91397094726562,92.72013854980469
frame_1701.jpg,104.97024536132812,92.58728790283203
frame_1710.jpg,104.97657775878906,92.81832122802734
frame_1719.jpg,104.96205139160156,92.78231811523438
frame_1728.jpg,104.96205139160156,92.78231811523438
frame_1737.jpg,105.01953125,92.84869384765625
frame_1746.jpg,105.04344177246094,92.966796875
frame_1755.jpg,105.0259780883789,92.65791320800781
frame_1764.jpg,105.02317810058594,92.72151184082031
frame_1773.jpg,105.02317810058594,92.72151184082031
frame_1782.jpg,105.06657409667969,92.8477783203125
frame_1791.jpg,105.0824966430664,93.03190612792969
frame_1800.jpg,104.81082916259766,92.70664978027344
frame_1809.jpg,104.8038101196289,92.7670669555664
frame_1818.jpg,104.98182678222656,92.76930236816406
frame_1827.jpg,105.14602661132812,93.10037231445312
frame_1836.jpg,105.09149932861328,92.7855453491211
frame_1845.jpg,105.2229232788086,92.9477767944336
frame_1854.jpg,105.17835235595703,92.89614868164062
frame_1863.jpg,104.96403503417969,92.95386505126953
frame_1872.jpg,105.14602661132812,93.10037231445312
frame_1881.jpg,105.12622833251953,92.95882415771484
frame_1890.jpg,105.10200500488281,93.30068969726562
frame_1899.jpg,105.10200500488281,93.30068969726562
frame_1908.jpg,105.30744171142578,93.16024017333984
frame_1917.jpg,105.30744171142578,93.16024017333984
frame_1926.jpg,105.10250854492188,93.11866760253906
frame_1935.jpg,105.29986572265625,93.02273559570312
frame_1944.jpg,105.29986572265625,93.02273559570312
frame_1953.jpg,105.20258331298828,93.03324127197266
frame_1962.jpg,104.7528305053711,92.70502471923828
frame_1971.jpg,104.7528305053711,92.70502471923828
frame_1980.jpg,104.7528305053711,92.70502471923828
frame_1989.jpg,104.82965087890625,92.78488159179688
frame_1998.jpg,104.69795989990234,92.6626968383789
frame_2007.jpg,104.75269317626953,92.70458984375
frame_2016.jpg,104.70573425292969,92.56898498535156
frame_2025.jpg,104.74893951416016,92.46752166748047
frame_2034.jpg,104.70304870605469,92.5321273803711
frame_2043.jpg,104.5257797241211,92.61149597167969
frame_2052.jpg,104.52863311767578,92.7392349243164
frame_2061.jpg,104.52863311767578,92.7392349243164
frame_2070.jpg,104.52863311767578,92.7392349243164
frame_2079.jpg,104.64225006103516,92.64766693115234
frame_2088.jpg,104.51818084716797,92.59786224365234
frame_2097.jpg,104.75678253173828,92.8014144897461
frame_2106.jpg,104.89715576171875,92.80014038085938
frame_2115.jpg,104.7920150756836,92.71405792236328
frame_2124.jpg,104.74921417236328,92.6435775756836
frame_2133.jpg,104.74921417236328,92.6435775756836
frame_2142.jpg,104.74921417236328,92.6435775756836
frame_2151.jpg,104.83294677734375,92.74292755126953
frame_2160.jpg,104.83294677734375,92.74292755126953
frame_2169.jpg,104.83294677734375,92.74292755126953
frame_2178.jpg,104.56050872802734,92.80532836914062
frame_2187.jpg,104.60559844970703,92.75728607177734
frame_2196.jpg,104.5744400024414,92.6980209350586
frame_2205.jpg,104.52318572998047,92.75654602050781
frame_2214.jpg,104.56065368652344,92.61215209960938
frame_2223.jpg,104.52326965332031,92.66112518310547
frame_2232.jpg,104.53215789794922,92.70655822753906
frame_2241.jpg,104.56298828125,92.88232421875
frame_2250.jpg,104.53215789794922,92.70655822753906
frame_2259.jpg,104.56449890136719,92.77064514160156
frame_2268.jpg,104.63878631591797,92.65005493164062
frame_2277.jpg,104.63878631591797,92.65005493164062
frame_2286.jpg,104.63878631591797,92.65005493164062
frame_2295.jpg,104.63878631591797,92.65005493164062
frame_2304.jpg,104.63878631591797,92.65005493164062
frame_2313.jpg,104.63878631591797,92.65005493164062
frame_2322.jpg,104.73248291015625,92.77590942382812
frame_2331.jpg,104.69013214111328,92.70560455322266
frame_2340.jpg,104.72846984863281,92.92759704589844
frame_2349.jpg,104.72846984863281,92.92759704589844
frame_2358.jpg,104.72846984863281,92.92759704589844
frame_2367.jpg,104.75761413574219,92.9319076538086
frame_2376.jpg,104.75761413574219,92.9319076538086
frame_2385.jpg,104.75761413574219,92.9319076538086
frame_2394.jpg,104.67606353759766,93.03607940673828
frame_2403.jpg,104.6078109741211,93.00972747802734
frame_2412.jpg,104.5745849609375,92.9251708984375
frame_2421.jpg,129.95114135742188,76.37782287597656
frame_2430.jpg,130.02227783203125,76.36681365966797
frame_2439.jpg,130.02227783203125,76.36681365966797
frame_2448.jpg,129.98776245117188,76.52371215820312
frame_2457.jpg,129.98776245117188,76.52371215820312
frame_2466.jpg,129.98040771484375,76.36740112304688
frame_2475.jpg,104.7010726928711,92.98851776123047
frame_2484.jpg,101.73091125488281,92.20680236816406
frame_2493.jpg,101.63182067871094,92.21712493896484
frame_2502.jpg,101.84625244140625,92.32661437988281
frame_2511.jpg,101.87036895751953,92.29558563232422
frame_2520.jpg,101.84625244140625,92.32661437988281
frame_2529.jpg,101.71526336669922,92.394775390625
frame_2538.jpg,101.77799987792969,92.40239715576172
frame_2547.jpg,101.90215301513672,92.1149673461914
frame_2556.jpg,101.73560333251953,92.3228530883789
frame_2565.jpg,101.78702545166016,92.4203872680664
frame_2574.jpg,101.78702545166016,92.4203872680664
frame_2583.jpg,101.63841247558594,92.38672637939453
frame_2646.jpg,100.98575592041016,90.72052764892578
frame_2655.jpg,101.28112030029297,91.183837890625
frame_2664.jpg,101.22199249267578,91.06693267822266
frame_2673.jpg,101.26811218261719,91.16653442382812
frame_2682.jpg,101.55079650878906,91.45223999023438
frame_2691.jpg,101.63809204101562,91.724853515625
frame_2700.jpg,101.59532928466797,91.6305160522461
frame_2709.jpg,101.65686798095703,91.73344421386719
frame_2718.jpg,101.58643341064453,91.65762329101562
frame_2727.jpg,101.58643341064453,91.65762329101562
frame_2736.jpg,101.68482208251953,91.8072738647461
frame_2745.jpg,101.69403839111328,91.71540832519531
frame_2754.jpg,101.74853515625,91.75725555419922
frame_2763.jpg,101.74853515625,91.75725555419922
frame_2772.jpg,101.59548950195312,91.73615264892578
frame_2781.jpg,101.61871337890625,91.64114379882812
frame_2790.jpg,101.78199005126953,91.87728881835938
frame_2799.jpg,101.78199005126953,91.87728881835938
frame_2808.jpg,101.71476745605469,91.80907440185547
frame_2817.jpg,101.71476745605469,91.80907440185547
frame_2826.jpg,101.79833984375,91.84537506103516
frame_2835.jpg,101.71075439453125,91.7383041381836
frame_2844.jpg,101.69193267822266,91.77052307128906
frame_2853.jpg,101.68799591064453,91.91941833496094
frame_2862.jpg,101.69193267822266,91.77052307128906
frame_2871.jpg,101.69193267822266,91.77052307128906
frame_2880.jpg,101.68799591064453,91.91941833496094
frame_2889.jpg,101.68799591064453,91.91941833496094
frame_2898.jpg,101.67845153808594,91.81736755371094
frame_2907.jpg,101.67845153808594,91.81736755371094
frame_2916.jpg,101.64546966552734,91.796630859375
frame_2925.jpg,101.7955551147461,91.87008666992188
frame_2934.jpg,101.7955551147461,91.87008666992188
frame_2943.jpg,101.7955551147461,91.87008666992188
frame_2952.jpg,101.74378204345703,91.76748657226562
frame_2961.jpg,101.7955551147461,91.87008666992188
frame_2970.jpg,101.7955551147461,91.87008666992188
frame_2979.jpg,101.7955551147461,91.87008666992188
frame_2988.jpg,101.84894561767578,91.97293090820312
frame_2997.jpg,101.7955551147461,91.87008666992188
frame_3006.jpg,101.7206802368164,91.89017486572266
frame_3015.jpg,101.79722595214844,91.85020446777344
frame_3024.jpg,101.74609375,91.91065979003906
frame_3033.jpg,101.80038452148438,91.77067565917969
frame_3042.jpg,101.74378204345703,91.76748657226562
frame_3051.jpg,101.69161224365234,91.89859008789062
frame_3060.jpg,101.69161224365234,91.89859008789062
frame_3069.jpg,101.70087432861328,91.93050384521484
frame_3078.jpg,101.77367401123047,91.87010192871094
frame_3087.jpg,101.77350616455078,92.04830932617188
frame_3096.jpg,101.77350616455078,92.04830932617188
frame_3105.jpg,101.80895233154297,92.21028900146484
frame_3114.jpg,101.72502136230469,92.0494613647461
frame_3123.jpg,101.70087432861328,91.93050384521484
frame_3132.jpg,101.70087432861328,91.93050384521484
frame_3141.jpg,101.6929702758789,92.03973388671875
frame_3150.jpg,101.80265045166016,92.17036437988281
frame_3159.jpg,101.70729064941406,91.91126251220703
frame_3168.jpg,101.72502136230469,92.0494613647461
frame_3177.jpg,101.75592803955078,91.96205139160156
frame_3186.jpg,101.72077178955078,92.00859069824219
frame_3195.jpg,101.76466369628906,91.91227722167969
frame_3204.jpg,101.81497192382812,91.99967956542969
frame_3213.jpg,129.8386688232422,79.26423645019531
frame_3222.jpg,101.83749389648438,92.03253173828125
frame_3231.jpg,129.523193359375,79.22846221923828
frame_3240.jpg,101.89730072021484,92.11334228515625
frame_3249.jpg,101.89730072021484,92.11334228515625
frame_3258.jpg,101.77269744873047,91.85371398925781
frame_3267.jpg,101.77269744873047,91.85371398925781
frame_3276.jpg,101.77269744873047,91.85371398925781
frame_3285.jpg,101.77269744873047,91.85371398925781
frame_3294.jpg,101.77269744873047,91.85371398925781
frame_3303.jpg,101.92475891113281,91.89527130126953
frame_3312.jpg,101.92475891113281,91.89527130126953
frame_3321.jpg,102.01347351074219,92.0008544921875
frame_3330.jpg,101.90946197509766,91.9696044921875
frame_3339.jpg,101.90946197509766,91.9696044921875
frame_3348.jpg,101.80945587158203,92.0553207397461
frame_3357.jpg,101.90609741210938,92.19799041748047
frame_3366.jpg,101.88186645507812,91.86409759521484
frame_3375.jpg,101.88186645507812,91.86409759521484
frame_3384.jpg,101.80945587158203,92.0553207397461
frame_3393.jpg,101.8858413696289,92.2260513305664
frame_3402.jpg,102.00477600097656,92.11703491210938
frame_3411.jpg,101.8858413696289,92.2260513305664
frame_3420.jpg,101.98130798339844,92.17160034179688
frame_3429.jpg,101.8858413696289,92.2260513305664
frame_3438.jpg,102.05799865722656,92.03177642822266
frame_3447.jpg,101.8858413696289,92.2260513305664
frame_3456.jpg,101.8858413696289,92.2260513305664
frame_3465.jpg,101.89302062988281,92.16899871826172
frame_3474.jpg,101.85420227050781,92.26069641113281
frame_3483.jpg,98.57718658447266,91.29380798339844
frame_3492.jpg,98.57682037353516,91.4588623046875
frame_3501.jpg,98.57122039794922,91.38668823242188
frame_3510.jpg,98.59848022460938,91.40525817871094
frame_3519.jpg,98.59132385253906,91.46527099609375
frame_3528.jpg,98.59132385253906,91.46527099609375
frame_3537.jpg,98.59761810302734,91.47309875488281
frame_3546.jpg,98.62457275390625,91.358642578125
frame_3555.jpg,98.59761810302734,91.47309875488281
frame_3564.jpg,98.59761810302734,91.47309875488281
frame_3573.jpg,98.65242004394531,91.52515411376953
frame_3582.jpg,98.67328643798828,91.43888092041016
frame_3591.jpg,98.67328643798828,91.43888092041016
frame_3600.jpg,98.59320831298828,91.34333801269531
frame_3609.jpg,98.61486053466797,91.3236312866211
frame_3618.jpg,98.56541442871094,91.13875579833984
frame_3627.jpg,98.59320831298828,91.34333801269531
frame_3636.jpg,98.59320831298828,91.34333801269531
frame_3645.jpg,98.61930084228516,91.30619049072266
frame_3654.jpg,98.59320831298828,91.34333801269531
frame_3663.jpg,98.59320831298828,91.34333801269531
frame_3672.jpg,98.57168579101562,91.25821685791016
frame_3681.jpg,98.57478332519531,91.19755554199219
frame_3690.jpg,98.6098861694336,91.16775512695312
frame_3699.jpg,98.32660675048828,91.3266830444336
frame_3717.jpg,101.99674987792969,93.77124786376953
frame_3744.jpg,98.17452239990234,89.63813781738281
frame_3753.jpg,98.11132049560547,89.93751525878906
frame_3762.jpg,98.3024673461914,90.14952850341797
frame_3771.jpg,98.16323852539062,90.27613830566406
frame_3780.jpg,98.2347183227539,90.49091339111328
frame_3789.jpg,98.25984954833984,90.51067352294922
frame_3798.jpg,98.56883239746094,90.70703125
frame_3807.jpg,98.49626922607422,90.67094421386719
frame_3816.jpg,98.72562408447266,90.61497497558594
frame_3825.jpg,98.76863861083984,90.61614990234375
frame_3834.jpg,98.76863861083984,90.61614990234375
frame_3843.jpg,98.8817367553711,90.73238372802734
frame_3852.jpg,98.8817367553711,90.73238372802734
frame_3861.jpg,98.8817367553711,90.73238372802734
frame_3870.jpg,98.8817367553711,90.73238372802734
frame_3879.jpg,98.77101135253906,90.8104248046875
frame_3888.jpg,98.8817367553711,90.73238372802734
frame_3897.jpg,98.5401840209961,90.66310119628906
frame_3906.jpg,98.51222229003906,90.69921875
frame_3915.jpg,98.5401840209961,90.66310119628906
frame_3924.jpg,98.5401840209961,90.66310119628906
frame_3933.jpg,98.5401840209961,90.66310119628906
frame_3942.jpg,98.8817367553711,90.73238372802734
frame_3951.jpg,98.57572937011719,90.8941650390625
frame_3960.jpg,98.5062255859375,90.86418914794922
frame_3969.jpg,98.52906036376953,90.864990234375
frame_3978.jpg,98.8125,90.96177673339844
frame_3987.jpg,98.8125,90.96177673339844
frame_3996.jpg,98.74290466308594,91.04672241210938
frame_4005.jpg,98.59709930419922,90.8515625
frame_4014.jpg,98.6694564819336,91.07608795166016
frame_4023.jpg,98.73853302001953,90.88277435302734
frame_4032.jpg,98.69938659667969,90.94169616699219
frame_4041.jpg,98.64985656738281,90.99909973144531
frame_4050.jpg,98.67733764648438,90.93624877929688
frame_4059.jpg,98.77191925048828,90.9067153930664
frame_4068.jpg,98.80599975585938,90.90141296386719
frame_4077.jpg,98.80599975585938,90.90141296386719
frame_4086.jpg,130.9644012451172,79.06475830078125
frame_4095.jpg,98.73440551757812,90.9576416015625
frame_4104.jpg,98.75399017333984,90.77081298828125
frame_4113.jpg,98.80599975585938,90.90141296386719
frame_4122.jpg,98.80599975585938,90.90141296386719
frame_4131.jpg,98.75399017333984,90.77081298828125
frame_4140.jpg,98.67118835449219,91.16976165771484
frame_4149.jpg,98.68733215332031,90.96107482910156
frame_4158.jpg,98.63026428222656,91.17789459228516
frame_4167.jpg,98.48448944091797,91.0735855102539
frame_4176.jpg,98.48509216308594,91.00250244140625
frame_4185.jpg,98.43122100830078,90.935302734375
frame_4194.jpg,98.44733428955078,91.0887222290039
frame_4203.jpg,98.47051239013672,91.1159439086914
frame_4212.jpg,98.44996643066406,91.11810302734375
frame_4221.jpg,98.3558578491211,91.12176513671875
frame_4230.jpg,98.41417694091797,91.19807434082031
frame_4239.jpg,98.55970001220703,91.06494903564453
frame_4248.jpg,98.47051239013672,91.1159439086914
frame_4257.jpg,98.47051239013672,91.1159439086914
frame_4266.jpg,98.47051239013672,91.1159439086914
frame_4275.jpg,98.47051239013672,91.1159439086914
frame_4284.jpg,98.47051239013672,91.1159439086914
frame_4293.jpg,98.55970001220703,91.06494903564453
frame_4302.jpg,98.55970001220703,91.06494903564453
frame_4311.jpg,98.4947509765625,91.14128112792969
frame_4320.jpg,98.43555450439453,91.06523895263672
frame_4329.jpg,98.4947509765625,91.14128112792969
frame_4338.jpg,98.4947509765625,91.14128112792969
frame_4347.jpg,98.1287612915039,91.0196533203125
frame_4356.jpg,98.39323425292969,91.13795471191406
frame_4365.jpg,98.39323425292969,91.13795471191406
frame_4374.jpg,98.39323425292969,91.13795471191406
frame_4383.jpg,98.39323425292969,91.13795471191406
frame_4392.jpg,98.39323425292969,91.13795471191406
frame_4401.jpg,131.75457763671875,80.290771484375
frame_4410.jpg,98.33216857910156,90.89511108398438
frame_4419.jpg,98.51006317138672,90.86848449707031
frame_4428.jpg,130.15554809570312,78.25659942626953
frame_4437.jpg,98.47342681884766,90.81803131103516
frame_4446.jpg,98.47342681884766,90.81803131103516
frame_4455.jpg,98.610595703125,90.96932983398438
frame_4464.jpg,98.610595703125,90.96932983398438
frame_4473.jpg,98.62456512451172,90.85982513427734
frame_4482.jpg,98.62456512451172,90.85982513427734
frame_4491.jpg,98.62456512451172,90.85982513427734
frame_4500.jpg,98.61592864990234,90.78851318359375
frame_4509.jpg,98.61592864990234,90.78851318359375
frame_4518.jpg,98.58277130126953,90.79895782470703
frame_4527.jpg,98.58277130126953,90.79895782470703
frame_4536.jpg,98.665771484375,90.89329528808594
frame_4545.jpg,98.665771484375,90.89329528808594
frame_4554.jpg,98.66092681884766,91.0002670288086
frame_4563.jpg,98.60121154785156,90.99514770507812
frame_4572.jpg,98.60260009765625,90.88255310058594
frame_4581.jpg,97.50243377685547,90.924072265625
frame_4590.jpg,95.00177001953125,90.59931182861328
frame_4599.jpg,94.92438507080078,90.34928894042969
frame_4608.jpg,94.88490295410156,90.25090789794922
frame_4617.jpg,95.12139129638672,90.27177429199219
frame_4626.jpg,95.05608367919922,90.26835632324219
frame_4635.jpg,95.0377426147461,90.20965576171875
frame_4644.jpg,95.0377426147461,90.20965576171875
frame_4653.jpg,95.04478454589844,90.30442810058594
frame_4662.jpg,94.91526794433594,90.28197479248047
frame_4671.jpg,94.9725341796875,90.37757873535156
frame_4680.jpg,94.94120788574219,90.505615234375
frame_4689.jpg,94.91981506347656,90.37944793701172
frame_4698.jpg,95.02993774414062,90.35517120361328
frame_4707.jpg,95.00377655029297,90.28118896484375
frame_4716.jpg,94.82459259033203,90.3352279663086
frame_4734.jpg,100.28582763671875,105.10810852050781
frame_4761.jpg,94.0711441040039,89.18743896484375
frame_4770.jpg,94.21025085449219,89.39495086669922
frame_4779.jpg,94.5204086303711,89.74072265625
frame_4788.jpg,94.61200714111328,89.9332046508789
frame_4797.jpg,94.9797134399414,90.21794891357422
frame_4806.jpg,95.19689178466797,89.95368957519531
frame_4815.jpg,95.2856674194336,89.97803497314453
frame_4824.jpg,95.29731750488281,90.10187530517578
frame_4833.jpg,95.33047485351562,90.19548797607422
frame_4842.jpg,95.2889175415039,90.2854995727539
frame_4851.jpg,95.2889175415039,90.2854995727539
frame_4860.jpg,95.3572006225586,90.1264877319336
frame_4869.jpg,95.37303924560547,90.348876953125
frame_4878.jpg,95.2889175415039,90.2854995727539
frame_4887.jpg,133.21414184570312,83.04086303710938
frame_4896.jpg,95.0113296508789,90.1762466430664
frame_4905.jpg,94.89190673828125,90.2561264038086
frame_4914.jpg,94.99544525146484,90.15230560302734
frame_4923.jpg,94.91899108886719,90.28482055664062
frame_4932.jpg,95.1113510131836,90.56266021728516
frame_4941.jpg,95.1113510131836,90.56266021728516
frame_4950.jpg,95.1113510131836,90.56266021728516
frame_4959.jpg,95.1113510131836,90.56266021728516
frame_4968.jpg,95.22416687011719,90.46058654785156
frame_4977.jpg,95.22416687011719,90.46058654785156
frame_4986.jpg,95.22416687011719,90.46058654785156
frame_4995.jpg,95.22416687011719,90.46058654785156
frame_5004.jpg,95.22416687011719,90.46058654785156
frame_5013.jpg,95.22416687011719,90.46058654785156
