image,px,py
frame_0594.jpg,123.3470687866211,100.77786254882812
frame_0603.jpg,123.48733520507812,99.95816802978516
frame_0621.jpg,123.51744842529297,99.78980255126953
frame_0639.jpg,123.61773681640625,100.01953125
frame_0657.jpg,131.4144287109375,99.4012451171875
frame_0675.jpg,118.90161895751953,99.26554870605469
frame_0684.jpg,119.0181655883789,99.39901733398438
frame_0693.jpg,119.05461883544922,99.31803894042969
frame_0702.jpg,119.01923370361328,99.3282470703125
frame_0711.jpg,119.20446014404297,99.23658752441406
frame_0720.jpg,119.2414321899414,99.12659454345703
frame_0729.jpg,119.31613159179688,99.46278381347656
frame_0738.jpg,119.3165512084961,99.5337142944336
frame_0747.jpg,119.30108642578125,99.5395278930664
frame_0756.jpg,119.31643676757812,99.5611801147461
frame_0765.jpg,119.29235076904297,99.52767944335938
frame_0774.jpg,119.2236557006836,99.53900909423828
frame_0783.jpg,119.3066635131836,99.51546478271484
frame_0792.jpg,124.88235473632812,76.76052856445312
frame_0810.jpg,132.67117309570312,94.13105010986328
frame_0819.jpg,119.65165710449219,99.72786712646484
frame_0828.jpg,119.62805938720703,99.54012298583984
frame_0837.jpg,119.43511962890625,99.61846160888672
frame_0846.jpg,119.41825866699219,99.59477996826172
frame_0855.jpg,119.36040496826172,99.43267059326172
frame_0864.jpg,119.44966888427734,99.67671203613281
frame_0873.jpg,119.41522979736328,99.65962219238281
frame_0882.jpg,119.35774993896484,99.53270721435547
frame_0891.jpg,119.44453430175781,99.71013641357422
frame_0900.jpg,119.33768463134766,99.73795318603516
frame_0909.jpg,119.33768463134766,99.73795318603516
frame_0918.jpg,119.32606506347656,99.60600280761719
frame_0927.jpg,119.27442169189453,99.83964538574219
frame_0936.jpg,119.72737121582031,99.8674545288086
frame_0945.jpg,119.32609558105469,99.68610382080078
frame_0954.jpg,119.30889892578125,99.73900604248047
frame_0963.jpg,119.5632095336914,99.85099029541016
frame_0972.jpg,119.5962142944336,99.8525619506836
frame_0981.jpg,119.60256958007812,99.86566925048828
frame_0990.jpg,119.62319946289062,99.68712615966797
frame_0999.jpg,119.45228576660156,99.56533813476562
frame_1008.jpg,119.64340209960938,99.86079406738281
frame_1017.jpg,119.46595764160156,99.5394287109375
frame_1026.jpg,119.40228271484375,99.39315032958984
frame_1035.jpg,119.31044006347656,99.24246978759766
frame_1044.jpg,119.44136047363281,99.42058563232422
frame_1053.jpg,119.95455169677734,99.58609008789062
frame_1062.jpg,117.60069274902344,82.83968353271484
frame_1071.jpg,119.58147430419922,99.63948822021484
frame_1080.jpg,119.25606536865234,99.19573974609375
frame_1089.jpg,119.25396728515625,99.13562774658203
frame_1098.jpg,106.03179168701172,82.46260070800781
frame_1107.jpg,102.82805633544922,77.94195556640625
frame_1116.jpg,119.73072814941406,99.66258239746094
frame_1125.jpg,119.59611511230469,99.63675689697266
frame_1134.jpg,119.5362777709961,99.43682098388672
frame_1143.jpg,132.7085723876953,99.48106384277344
frame_1152.jpg,119.7222900390625,99.8023452758789
frame_1161.jpg,119.74808502197266,99.75057220458984
frame_1170.jpg,119.56144714355469,99.7178955078125
frame_1179.jpg,119.67293548583984,99.76652526855469
frame_1188.jpg,119.61767578125,99.73507690429688
frame_1197.jpg,119.60709381103516,99.63337707519531
frame_1206.jpg,119.745361328125,99.37748718261719
frame_1215.jpg,119.1798324584961,99.13539123535156
frame_1224.jpg,119.45426940917969,99.45392608642578
frame_1233.jpg,119.55028533935547,99.56257629394531
frame_1242.jpg,119.16654205322266,99.36701965332031
frame_1251.jpg,119.47624969482422,99.85540771484375
frame_1260.jpg,119.35625457763672,99.59359741210938
frame_1269.jpg,119.34458923339844,99.56031799316406
frame_1278.jpg,119.34259033203125,99.58203887939453
frame_1287.jpg,119.66712951660156,99.96991729736328
frame_1296.jpg,119.6419906616211,99.98049926757812
frame_1305.jpg,119.57887268066406,100.15059661865234
frame_1314.jpg,119.6154556274414,100.3410873413086
frame_1323.jpg,119.74673461914062,100.61183166503906
frame_1332.jpg,115.27342987060547,98.62113952636719
frame_1341.jpg,115.34986114501953,98.92225646972656
frame_1350.jpg,115.45520782470703,98.74456787109375
frame_1359.jpg,115.33193969726562,98.76327514648438
frame_1368.jpg,115.38045501708984,98.68407440185547
frame_1377.jpg,115.34245300292969,98.67691802978516
frame_1386.jpg,115.31831359863281,98.68811798095703
frame_1395.jpg,115.5295181274414,98.67742156982422
frame_1404.jpg,115.72618103027344,98.81590270996094
frame_1413.jpg,115.66813659667969,98.76102447509766
frame_1422.jpg,115.71878051757812,98.81354522705078
frame_1431.jpg,115.7828369140625,98.81002807617188
frame_1440.jpg,131.03941345214844,98.22066497802734
frame_1449.jpg,116.01791381835938,98.87545013427734
frame_1458.jpg,116.08377075195312,98.80096435546875
frame_1467.jpg,116.13743591308594,98.82199096679688
frame_1476.jpg,116.02871704101562,98.8757553100586
frame_1485.jpg,116.05554962158203,98.96141815185547
frame_1494.jpg,115.91030883789062,99.03715515136719
frame_1503.jpg,115.95763397216797,98.89938354492188
frame_1512.jpg,115.70762634277344,98.91311645507812
frame_1521.jpg,115.81868743896484,99.07305145263672
frame_1530.jpg,115.7260513305664,99.16002655029297
frame_1539.jpg,115.95775604248047,99.2071533203125
frame_1548.jpg,116.29005432128906,99.21002960205078
frame_1557.jpg,116.28091430664062,99.23564910888672
frame_1566.jpg,116.32633209228516,99.21694946289062
frame_1575.jpg,116.10173034667969,99.16527557373047
frame_1584.jpg,116.03522491455078,99.1332015991211
frame_1593.jpg,115.94388580322266,98.97808074951172
frame_1602.jpg,129.65476989746094,96.03968811035156
frame_1611.jpg,115.80740356445312,98.88775634765625
frame_1620.jpg,131.40402221679688,94.07442474365234
frame_1629.jpg,115.86933898925781,98.99028778076172
frame_1638.jpg,115.89173126220703,98.97046661376953
frame_1647.jpg,115.9323959350586,98.99736022949219
frame_1656.jpg,115.89173126220703,98.97046661376953
frame_1665.jpg,115.85875701904297,98.93798065185547
frame_1674.jpg,115.89173126220703,98.97046661376953
frame_1683.jpg,115.75240325927734,98.90190124511719
frame_1692.jpg,115.69703674316406,98.94577026367188
frame_1701.jpg,115.62525177001953,99.02653503417969
frame_1710.jpg,115.46561431884766,98.74520111083984
frame_1719.jpg,115.53656005859375,99.10957336425781
frame_1728.jpg,115.58567810058594,99.06517791748047
frame_1737.jpg,115.52919006347656,98.88847351074219
frame_1746.jpg,115.45887756347656,98.78422546386719
frame_1755.jpg,115.65296936035156,98.6212158203125
frame_1764.jpg,115.7117919921875,98.5973129272461
frame_1773.jpg,115.77642822265625,98.56249237060547
frame_1782.jpg,115.78556060791016,98.56883239746094
frame_1791.jpg,115.895263671875,98.63723754882812
frame_1800.jpg,115.80533599853516,98.58660125732422
frame_1809.jpg,115.77693176269531,98.5619125366211
frame_1818.jpg,115.8378677368164,98.57894897460938
frame_1827.jpg,115.70487976074219,98.54021453857422
frame_1836.jpg,115.89768981933594,98.66368865966797
frame_1845.jpg,115.88929748535156,98.56455993652344
frame_1854.jpg,115.77005004882812,98.5027847290039
frame_1863.jpg,115.82870483398438,98.62532806396484
frame_1872.jpg,115.82135009765625,98.59941101074219
frame_1881.jpg,115.78158569335938,98.55445861816406
frame_1890.jpg,115.65340423583984,98.45624542236328
frame_1899.jpg,115.63385772705078,98.723876953125
frame_1908.jpg,115.71185302734375,98.48719787597656
frame_1917.jpg,115.49446105957031,98.4620590209961
frame_1926.jpg,115.6533203125,98.67413330078125
frame_1935.jpg,115.78646850585938,98.65702819824219
frame_1944.jpg,115.66876220703125,98.3685073852539
frame_1953.jpg,115.75271606445312,98.49494171142578
frame_1962.jpg,115.82849884033203,98.68987274169922
frame_1971.jpg,115.82074737548828,98.68132781982422
frame_1980.jpg,115.77088928222656,98.62001037597656
frame_1989.jpg,115.77088928222656,98.62001037597656
frame_1998.jpg,115.80534362792969,98.67178344726562
frame_2007.jpg,115.66510009765625,98.89632415771484
frame_2016.jpg,110.94205474853516,97.5626220703125
frame_2025.jpg,111.31153869628906,97.89009094238281
frame_2034.jpg,111.43962097167969,97.8287582397461
frame_2043.jpg,111.45452880859375,97.8774185180664
frame_2052.jpg,111.3198013305664,97.9472885131836
frame_2061.jpg,111.3939437866211,98.2345199584961
frame_2070.jpg,111.39994812011719,98.25157928466797
frame_2079.jpg,111.3412094116211,98.15392303466797
frame_2088.jpg,111.37464904785156,98.04441833496094
frame_2097.jpg,111.6531753540039,97.84590148925781
frame_2106.jpg,111.69520568847656,97.92253112792969
frame_2115.jpg,111.70462799072266,97.89842224121094
frame_2124.jpg,111.6463394165039,97.81343078613281
frame_2133.jpg,111.91085815429688,98.10718536376953
frame_2142.jpg,127.5353775024414,93.34596252441406
frame_2151.jpg,111.61002349853516,97.97132110595703
frame_2160.jpg,111.43356323242188,97.8124771118164
frame_2169.jpg,111.40848541259766,97.83894348144531
frame_2178.jpg,111.40766143798828,97.83478546142578
frame_2187.jpg,111.44825744628906,97.84005737304688
frame_2196.jpg,111.37133026123047,97.88116455078125
frame_2205.jpg,111.38124084472656,97.88683319091797
frame_2214.jpg,111.29020690917969,97.78388214111328
frame_2223.jpg,111.17683410644531,97.75981903076172
frame_2232.jpg,111.32960510253906,97.80375671386719
frame_2241.jpg,111.37134552001953,97.86933135986328
frame_2250.jpg,111.37134552001953,97.86933135986328
frame_2259.jpg,129.1918182373047,94.09382629394531
frame_2268.jpg,129.31857299804688,93.14630889892578
frame_2277.jpg,111.27316284179688,97.86344909667969
frame_2286.jpg,126.4687728881836,94.8707046508789
frame_2295.jpg,130.7002410888672,93.88579559326172
frame_2304.jpg,111.49159240722656,97.96603393554688
frame_2313.jpg,111.4793930053711,97.90227508544922
frame_2322.jpg,111.44727325439453,97.90580749511719
frame_2331.jpg,111.49011993408203,97.93140411376953
frame_2340.jpg,111.5896987915039,97.90523529052734
frame_2349.jpg,111.24239349365234,97.79329681396484
frame_2358.jpg,111.25560760498047,97.8061294555664
frame_2367.jpg,111.36797332763672,97.8698501586914
frame_2376.jpg,111.35843658447266,97.85555267333984
frame_2385.jpg,111.18453979492188,97.78433227539062
frame_2394.jpg,111.14866638183594,97.88255310058594
frame_2403.jpg,125.91217803955078,90.83609008789062
frame_2412.jpg,111.05252838134766,97.91102600097656
frame_2421.jpg,111.27320861816406,97.96408081054688
frame_2430.jpg,111.07569885253906,97.90409088134766
frame_2439.jpg,111.01240539550781,97.8742904663086
frame_2448.jpg,111.13726806640625,97.84090423583984
frame_2457.jpg,111.19661712646484,97.84007263183594
frame_2466.jpg,111.13867950439453,97.80742645263672
frame_2475.jpg,127.06123352050781,92.39532470703125
frame_2484.jpg,111.10905456542969,97.62130737304688
frame_2493.jpg,111.1249008178711,97.71332550048828
frame_2502.jpg,111.09317779541016,97.7278060913086
frame_2511.jpg,111.09397888183594,97.7961654663086
frame_2520.jpg,111.24411010742188,97.80528259277344
frame_2529.jpg,111.0688247680664,97.72968292236328
frame_2538.jpg,111.14940643310547,97.63077545166016
frame_2547.jpg,111.04280853271484,97.61418914794922
frame_2556.jpg,111.1746597290039,97.73670196533203
frame_2565.jpg,111.08309173583984,97.7545394897461
frame_2574.jpg,111.1424560546875,97.8272933959961
frame_2583.jpg,110.99827575683594,97.64379119873047
frame_2592.jpg,110.99807739257812,97.70050048828125
frame_2601.jpg,111.02472686767578,97.59185791015625
frame_2610.jpg,110.96036529541016,97.6534194946289
frame_2619.jpg,111.24159240722656,97.7099838256836
frame_2628.jpg,111.08761596679688,97.62313079833984
frame_2637.jpg,111.24159240722656,97.7099838256836
frame_2646.jpg,111.31228637695312,97.77009582519531
frame_2655.jpg,106.24024963378906,96.38192749023438
frame_2664.jpg,106.23522186279297,96.53372192382812
frame_2673.jpg,106.43242645263672,96.6148681640625
frame_2682.jpg,106.40254211425781,96.51231384277344
frame_2691.jpg,106.43425750732422,96.5537338256836
frame_2700.jpg,106.42247009277344,96.7509994506836
frame_2709.jpg,106.59081268310547,96.62574005126953
frame_2718.jpg,106.68838500976562,96.75275421142578
frame_2727.jpg,106.5845718383789,96.69766998291016
frame_2736.jpg,106.61468505859375,96.75834655761719
frame_2745.jpg,106.49198913574219,96.73993682861328
frame_2754.jpg,106.75401306152344,97.04270935058594
frame_2763.jpg,106.80937957763672,96.94552612304688
frame_2772.jpg,106.69647216796875,96.97966003417969
frame_2781.jpg,106.74735260009766,96.68766784667969
frame_2790.jpg,106.77592468261719,96.89643859863281
frame_2799.jpg,106.69163513183594,97.02506256103516
frame_2808.jpg,106.80016326904297,96.85981750488281
frame_2817.jpg,106.71062469482422,96.89128875732422
frame_2826.jpg,106.81681060791016,96.92991638183594
frame_2835.jpg,106.72167205810547,96.91436004638672
frame_2844.jpg,106.8328628540039,96.9915771484375
frame_2853.jpg,126.76319122314453,85.90501403808594
frame_2862.jpg,106.67585754394531,97.09132385253906
frame_2871.jpg,106.66413116455078,97.02821350097656
frame_2880.jpg,106.68997192382812,96.95639038085938
frame_2889.jpg,106.71723937988281,97.0708236694336
frame_2898.jpg,106.97356414794922,97.27330017089844
frame_2907.jpg,106.96995544433594,97.20902252197266
frame_2916.jpg,106.88314819335938,96.97435760498047
frame_2925.jpg,106.86795043945312,97.1385726928711
frame_2934.jpg,106.28437805175781,96.93513488769531
frame_2943.jpg,106.27127075195312,97.01760864257812
frame_2952.jpg,106.27912902832031,96.93326568603516
frame_2961.jpg,135.08628845214844,95.64588928222656
frame_2970.jpg,106.52318572998047,97.11405181884766
frame_2979.jpg,106.5281753540039,97.0091781616211
frame_2988.jpg,125.96543884277344,86.33192443847656
frame_2997.jpg,106.54418182373047,96.9557876586914
frame_3006.jpg,106.55960083007812,96.9925765991211
frame_3015.jpg,106.59452056884766,96.97895812988281
frame_3024.jpg,106.5886459350586,96.93440246582031
frame_3033.jpg,106.59514617919922,96.9268798828125
frame_3042.jpg,106.65702819824219,97.03425598144531
frame_3051.jpg,106.68048095703125,97.0517807006836
frame_3060.jpg,106.74856567382812,97.08887481689453
frame_3069.jpg,106.7420883178711,97.06922149658203
frame_3078.jpg,106.69910430908203,96.9864273071289
frame_3087.jpg,106.7420883178711,97.06922149658203
frame_3096.jpg,106.65679168701172,97.25056457519531
frame_3105.jpg,106.63230895996094,97.19597625732422
frame_3114.jpg,106.6755142211914,97.23639678955078
frame_3123.jpg,106.63446807861328,97.20291137695312
frame_3132.jpg,106.54684448242188,96.99649810791016
frame_3141.jpg,106.4556884765625,97.01481628417969
frame_3150.jpg,106.53346252441406,97.02555084228516
frame_3159.jpg,106.54877471923828,97.16796875
frame_3168.jpg,106.67088317871094,97.23178100585938
frame_3177.jpg,124.41313171386719,90.17522430419922
frame_3186.jpg,106.64805603027344,97.19207000732422
frame_3195.jpg,106.69775390625,97.09123229980469
frame_3204.jpg,106.64054870605469,97.03022766113281
frame_3213.jpg,106.68297576904297,96.91361236572266
frame_3222.jpg,106.884521484375,96.95516204833984
frame_3231.jpg,107.93284606933594,80.02574920654297
frame_3240.jpg,81.90540313720703,76.06722259521484
frame_3249.jpg,106.65412139892578,96.8548355102539
frame_3258.jpg,82.97271728515625,76.19161987304688
frame_3267.jpg,106.61138916015625,96.9257583618164
frame_3276.jpg,106.61894226074219,96.84772491455078
frame_3285.jpg,106.46497344970703,96.92770385742188
frame_3294.jpg,106.41063690185547,96.80890655517578
frame_3303.jpg,106.51329040527344,97.0261001586914
frame_3312.jpg,106.70857238769531,96.83831787109375
frame_3321.jpg,106.70880126953125,96.86427307128906
frame_3330.jpg,102.06538391113281,96.15093231201172
frame_3339.jpg,102.09228515625,96.1956558227539
frame_3348.jpg,102.09635925292969,96.17393493652344
frame_3357.jpg,102.10313415527344,96.16383361816406
frame_3366.jpg,102.16539001464844,96.24351501464844
frame_3375.jpg,102.23438262939453,96.32537841796875
frame_3384.jpg,102.34479522705078,96.25965118408203
frame_3393.jpg,68.59571075439453,79.27368927001953
frame_3402.jpg,67.66864776611328,79.47169494628906
frame_3411.jpg,102.39311218261719,96.32084655761719
frame_3420.jpg,102.41441345214844,96.38988494873047
frame_3429.jpg,102.39755249023438,96.54093170166016
frame_3438.jpg,131.48609924316406,96.35564422607422
frame_3447.jpg,131.4601593017578,96.83448791503906
frame_3456.jpg,102.62029266357422,96.46271514892578
frame_3465.jpg,102.41041564941406,96.2608871459961
frame_3474.jpg,102.36793518066406,96.13729858398438
frame_3483.jpg,102.41108703613281,96.28673553466797
frame_3492.jpg,102.56922149658203,96.38055419921875
frame_3501.jpg,102.56714630126953,96.45614624023438
frame_3510.jpg,102.5611343383789,96.47782135009766
frame_3519.jpg,69.16560363769531,79.14028930664062
frame_3528.jpg,102.62787628173828,96.34680938720703
frame_3537.jpg,102.58952331542969,96.48233795166016
frame_3546.jpg,102.51847076416016,96.49646759033203
frame_3555.jpg,102.46139526367188,96.470703125
frame_3564.jpg,102.51847076416016,96.49646759033203
frame_3573.jpg,102.41583251953125,96.46084594726562
frame_3582.jpg,102.36687469482422,96.45396423339844
frame_3591.jpg,102.32303619384766,96.4139633178711
frame_3600.jpg,102.44695281982422,96.3651351928711
frame_3609.jpg,102.37379455566406,96.28148651123047
frame_3618.jpg,102.3559799194336,96.30404663085938
frame_3627.jpg,102.2670669555664,96.32049560546875
frame_3636.jpg,102.22589874267578,96.3883285522461
frame_3645.jpg,102.18500518798828,96.36605834960938
frame_3654.jpg,68.50199127197266,79.51593780517578
frame_3663.jpg,102.26361846923828,96.49088287353516
frame_3672.jpg,101.85669708251953,76.2410659790039
frame_3681.jpg,102.09925079345703,96.3245620727539
frame_3690.jpg,102.0905990600586,96.41178131103516
frame_3699.jpg,123.06916809082031,84.20524597167969
frame_3708.jpg,120.55259704589844,84.75321960449219
frame_3717.jpg,102.27434539794922,96.49702453613281
frame_3726.jpg,113.35508728027344,81.52743530273438
frame_3735.jpg,102.3586196899414,96.6586685180664
frame_3744.jpg,102.25555419921875,96.6553726196289
frame_3753.jpg,102.31128692626953,96.64683532714844
frame_3762.jpg,65.40601348876953,81.52320861816406
frame_3771.jpg,102.20635986328125,96.54341888427734
frame_3780.jpg,102.21669006347656,96.59628295898438
frame_3789.jpg,102.0575942993164,96.58063507080078
frame_3798.jpg,77.62275695800781,76.52399444580078
frame_3807.jpg,102.07952117919922,96.51234436035156
frame_3816.jpg,102.09606170654297,96.59101104736328
frame_3825.jpg,102.0382308959961,96.60094451904297
frame_3834.jpg,102.127197265625,96.56967163085938
frame_3843.jpg,102.14094543457031,96.66505432128906
frame_3852.jpg,75.70352935791016,77.30260467529297
frame_3861.jpg,102.19523620605469,96.64791870117188
frame_3870.jpg,102.06407165527344,96.73295593261719
frame_3879.jpg,102.03682708740234,96.84185791015625
frame_3888.jpg,101.93490600585938,96.71128845214844
frame_3897.jpg,101.68073272705078,96.5891342163086
frame_3906.jpg,101.72573852539062,96.57830047607422
frame_3915.jpg,101.72339630126953,96.6737289428711
frame_3924.jpg,101.62418365478516,96.67295837402344
frame_3933.jpg,76.01739501953125,76.51072692871094
frame_3942.jpg,102.03070831298828,96.74915313720703
frame_3951.jpg,78.57890319824219,76.33485412597656
frame_3960.jpg,102.08252716064453,96.72272491455078
frame_3969.jpg,102.09403991699219,96.73353576660156
frame_3978.jpg,101.99532318115234,96.7413558959961
frame_3987.jpg,101.92646026611328,96.71395874023438
frame_3996.jpg,76.88213348388672,76.40977478027344
frame_4005.jpg,78.28614807128906,76.4126205444336
frame_4014.jpg,101.8856430053711,96.5163345336914
frame_4023.jpg,102.02958679199219,96.55769348144531
frame_4032.jpg,68.18458557128906,79.73241424560547
frame_4041.jpg,101.97557067871094,96.43954467773438
frame_4050.jpg,102.02783203125,96.48307037353516
frame_4059.jpg,77.64285278320312,76.05206298828125
frame_4068.jpg,101.68718719482422,96.44811248779297
pupil_centers_grid_left.png,367.8819580078125,763.3101806640625
