image,px,py
frame_1629.jpg,113.3432846069336,78.0776138305664
frame_1638.jpg,113.29051208496094,77.9119644165039
frame_1647.jpg,112.90312957763672,77.99232482910156
frame_1656.jpg,113.26597595214844,78.18037414550781
frame_1665.jpg,116.33103942871094,81.48460388183594
frame_1674.jpg,118.25115203857422,83.6231918334961
frame_1683.jpg,118.32733154296875,83.6226577758789
frame_1692.jpg,118.2055435180664,83.50700378417969
frame_1701.jpg,118.4612045288086,83.49925231933594
frame_1710.jpg,118.30828094482422,83.35853576660156
frame_1719.jpg,118.6173095703125,83.48837280273438
frame_1728.jpg,118.57568359375,83.44660949707031
frame_1737.jpg,118.5418930053711,83.43071746826172
frame_1746.jpg,118.65849304199219,83.5053939819336
frame_1755.jpg,118.65849304199219,83.5053939819336
frame_1764.jpg,118.67802429199219,83.49700164794922
frame_1773.jpg,118.81947326660156,83.54015350341797
frame_1782.jpg,118.9552001953125,83.63642883300781
frame_1791.jpg,118.78427124023438,83.31681823730469
frame_1800.jpg,118.69158935546875,83.359130859375
frame_1809.jpg,118.9464111328125,83.642822265625
frame_1818.jpg,118.87831115722656,83.52704620361328
frame_1827.jpg,118.56466674804688,83.38886260986328
frame_1836.jpg,118.56466674804688,83.38886260986328
frame_1845.jpg,118.53450012207031,83.24292755126953
frame_1854.jpg,118.67243194580078,83.43182373046875
frame_1863.jpg,118.63697052001953,83.38821411132812
frame_1872.jpg,118.60513305664062,83.26152038574219
frame_1881.jpg,118.8624267578125,83.4462661743164
frame_1890.jpg,118.82539367675781,83.48787689208984
frame_1899.jpg,118.82539367675781,83.48787689208984
frame_1908.jpg,118.78427124023438,83.31681823730469
frame_1917.jpg,118.84974670410156,83.50173950195312
frame_1926.jpg,118.89152526855469,83.66151428222656
frame_1935.jpg,118.7502670288086,83.3413314819336
frame_1944.jpg,118.7502670288086,83.3413314819336
frame_1953.jpg,118.73966217041016,83.35396575927734
frame_1962.jpg,118.73966217041016,83.35396575927734
frame_1971.jpg,118.64942169189453,83.4866714477539
frame_1980.jpg,118.75487518310547,83.49970245361328
frame_1989.jpg,118.73966217041016,83.35396575927734
frame_1998.jpg,118.836181640625,83.34197998046875
frame_2007.jpg,118.83073425292969,83.5201187133789
frame_2016.jpg,118.83073425292969,83.5201187133789
frame_2025.jpg,118.72190856933594,83.2714614868164
frame_2034.jpg,118.67101287841797,83.21138763427734
frame_2043.jpg,118.75367736816406,83.3366470336914
frame_2052.jpg,118.84974670410156,83.50173950195312
frame_2061.jpg,118.7672348022461,83.49215698242188
frame_2070.jpg,118.81947326660156,83.54015350341797
frame_2079.jpg,118.7672348022461,83.49215698242188
frame_2088.jpg,118.71006774902344,83.40632629394531
frame_2097.jpg,118.71006774902344,83.40632629394531
frame_2106.jpg,118.58316802978516,83.47284698486328
frame_2115.jpg,118.70803833007812,83.2940444946289
frame_2124.jpg,118.70926666259766,83.32096862792969
frame_2133.jpg,118.71528625488281,83.3135757446289
frame_2142.jpg,118.71528625488281,83.3135757446289
frame_2151.jpg,118.8067855834961,83.46260070800781
frame_2160.jpg,118.81947326660156,83.54015350341797
frame_2169.jpg,118.72190856933594,83.2714614868164
frame_2178.jpg,118.71501159667969,83.3924331665039
frame_2187.jpg,118.65708923339844,83.34065246582031
frame_2196.jpg,118.74005126953125,83.35417175292969
frame_2205.jpg,118.50116729736328,83.45794677734375
frame_2214.jpg,118.42103576660156,83.3543930053711
frame_2223.jpg,118.47383117675781,83.34619140625
frame_2232.jpg,118.88247680664062,83.69577026367188
frame_2241.jpg,118.47425079345703,83.45821380615234
frame_2250.jpg,118.65504455566406,83.36035919189453
frame_2259.jpg,118.71006774902344,83.40632629394531
frame_2268.jpg,118.71006774902344,83.40632629394531
frame_2277.jpg,118.71501159667969,83.3924331665039
frame_2286.jpg,118.62387084960938,83.3911361694336
frame_2295.jpg,118.62387084960938,83.3911361694336
frame_2304.jpg,118.63067626953125,83.31570434570312
frame_2313.jpg,118.63067626953125,83.31570434570312
frame_2322.jpg,118.62387084960938,83.3911361694336
frame_2331.jpg,118.8599853515625,83.37112426757812
frame_2340.jpg,118.72701263427734,83.53535461425781
frame_2349.jpg,118.71868896484375,83.38447570800781
frame_2358.jpg,118.7728271484375,83.69416809082031
frame_2367.jpg,118.79436492919922,83.54910278320312
frame_2376.jpg,118.79436492919922,83.54910278320312
frame_2385.jpg,118.90550231933594,83.49392700195312
frame_2394.jpg,118.49414825439453,83.41670227050781
frame_2403.jpg,118.48233032226562,83.15753936767578
frame_2412.jpg,118.56143188476562,83.47197723388672
frame_2421.jpg,118.53884887695312,83.33268737792969
frame_2430.jpg,118.64485168457031,83.34777069091797
frame_2439.jpg,118.72311401367188,83.46604919433594
frame_2448.jpg,118.72311401367188,83.46604919433594
frame_2457.jpg,118.64485168457031,83.34777069091797
frame_2466.jpg,118.70901489257812,83.57256317138672
