image,px,py
frame_0828.jpg,126.76551055908203,83.33781433105469
frame_0837.jpg,124.29502868652344,85.12841796875
frame_0846.jpg,129.1531982421875,83.38286590576172
frame_0855.jpg,132.1642303466797,99.35289764404297
frame_0864.jpg,132.79873657226562,99.63679504394531
frame_0873.jpg,132.74606323242188,99.34233093261719
frame_0900.jpg,128.8592071533203,95.47895812988281
frame_0909.jpg,129.6990966796875,95.7784652709961
frame_0918.jpg,130.10440063476562,96.26850128173828
frame_0927.jpg,130.36328125,96.09219360351562
frame_0936.jpg,130.025634765625,95.84735107421875
frame_0945.jpg,129.8679962158203,95.34085845947266
frame_0954.jpg,129.78758239746094,95.3896713256836
frame_0963.jpg,129.7561798095703,95.51649475097656
frame_0972.jpg,129.58055114746094,95.24884796142578
frame_0981.jpg,129.62722778320312,94.99409484863281
frame_0990.jpg,129.5244598388672,94.75725555419922
frame_0999.jpg,129.54124450683594,94.57952880859375
frame_1008.jpg,129.47528076171875,94.97209930419922
frame_1017.jpg,129.4165802001953,94.95008850097656
frame_1026.jpg,129.46746826171875,95.13768005371094
frame_1035.jpg,129.58428955078125,94.9075698852539
frame_1044.jpg,131.57577514648438,82.74394226074219
frame_1053.jpg,129.47384643554688,95.07244873046875
frame_1062.jpg,129.44798278808594,94.78865051269531
frame_1071.jpg,129.56466674804688,94.98326110839844
frame_1080.jpg,129.5418701171875,94.94259643554688
frame_1089.jpg,129.5248260498047,94.756591796875
frame_1098.jpg,128.75469970703125,82.38982391357422
frame_1107.jpg,129.7056884765625,95.15055084228516
frame_1116.jpg,129.6016845703125,95.01594543457031
frame_1125.jpg,129.6128692626953,95.02808380126953
frame_1134.jpg,129.6363983154297,95.02621459960938
frame_1143.jpg,129.5127410888672,94.87049102783203
frame_1152.jpg,129.52560424804688,95.0360107421875
frame_1161.jpg,129.57363891601562,95.08238220214844
frame_1170.jpg,129.69607543945312,95.21666717529297
frame_1179.jpg,129.1973876953125,94.82732391357422
frame_1188.jpg,129.220458984375,94.99955749511719
frame_1197.jpg,129.23634338378906,95.03553009033203
frame_1206.jpg,129.21498107910156,95.05023193359375
frame_1215.jpg,129.1986541748047,94.89362335205078
frame_1224.jpg,129.2037353515625,94.67935943603516
frame_1233.jpg,129.32994079589844,94.82661437988281
frame_1242.jpg,129.26895141601562,94.6547622680664
frame_1251.jpg,129.2138214111328,94.85938262939453
frame_1260.jpg,129.14732360839844,94.83238983154297
frame_1269.jpg,129.03076171875,94.7222900390625
frame_1278.jpg,129.23573303222656,94.9750747680664
frame_1287.jpg,129.06326293945312,94.89991760253906
frame_1296.jpg,129.04246520996094,94.97101593017578
frame_1305.jpg,129.10946655273438,94.86865997314453
frame_1314.jpg,129.10946655273438,94.86865997314453
frame_1323.jpg,129.21243286132812,95.10958099365234
frame_1332.jpg,129.02481079101562,95.03811645507812
frame_1341.jpg,128.83126831054688,94.7706298828125
frame_1350.jpg,128.9778289794922,94.86968231201172
frame_1359.jpg,129.07913208007812,94.79793548583984
frame_1368.jpg,129.03831481933594,94.80794525146484
frame_1377.jpg,129.03831481933594,94.80794525146484
frame_1386.jpg,129.09463500976562,94.62054443359375
frame_1395.jpg,129.09463500976562,94.62054443359375
frame_1404.jpg,131.37478637695312,82.7625732421875
frame_1413.jpg,128.9160614013672,94.60336303710938
frame_1422.jpg,129.0595703125,94.71361541748047
frame_1431.jpg,129.01011657714844,94.57482147216797
frame_1440.jpg,128.86471557617188,94.54179382324219
frame_1449.jpg,128.7797393798828,94.61408996582031
frame_1458.jpg,128.8550567626953,94.70742797851562
frame_1467.jpg,128.84963989257812,94.76657104492188
frame_1476.jpg,128.83090209960938,94.59935760498047
frame_1485.jpg,128.85284423828125,94.61495208740234
frame_1494.jpg,128.80198669433594,94.64392852783203
frame_1503.jpg,128.88832092285156,94.68572235107422
frame_1512.jpg,128.85667419433594,94.42005920410156
frame_1521.jpg,128.96640014648438,94.38419342041016
frame_1530.jpg,128.91696166992188,94.34864044189453
frame_1539.jpg,129.1838836669922,94.91332244873047
frame_1548.jpg,129.01547241210938,94.98445892333984
frame_1557.jpg,129.14974975585938,94.91069793701172
frame_1566.jpg,129.1553955078125,94.9483871459961
frame_1575.jpg,128.97682189941406,94.87294006347656
frame_1584.jpg,128.93374633789062,94.59130096435547
frame_1593.jpg,125.51548767089844,91.86925506591797
frame_1602.jpg,122.12373352050781,89.3202133178711
frame_1611.jpg,122.29212188720703,89.33281707763672
frame_1620.jpg,122.61643981933594,89.474609375
frame_1629.jpg,123.12307739257812,89.79191589355469
frame_1638.jpg,123.21170806884766,89.59642791748047
frame_1647.jpg,122.67003631591797,89.39703369140625
frame_1656.jpg,122.88294982910156,89.57791900634766
frame_1665.jpg,122.7326431274414,89.571044921875
frame_1674.jpg,122.68977355957031,89.52242279052734
frame_1683.jpg,122.65518188476562,89.44197845458984
frame_1692.jpg,122.79975128173828,89.79084777832031
frame_1701.jpg,122.8196029663086,89.4849624633789
frame_1710.jpg,122.6592788696289,89.48321533203125
frame_1719.jpg,122.88196563720703,89.54684448242188
frame_1728.jpg,122.92767333984375,89.63690948486328
frame_1737.jpg,122.82542419433594,89.44483947753906
frame_1746.jpg,122.48607635498047,89.28144836425781
frame_1755.jpg,122.73428344726562,89.18209838867188
frame_1764.jpg,122.73298645019531,89.21261596679688
frame_1773.jpg,122.96521759033203,89.4953384399414
frame_1782.jpg,122.990478515625,89.51958465576172
frame_1791.jpg,123.2021255493164,89.74867248535156
frame_1800.jpg,123.12616729736328,89.64029693603516
frame_1809.jpg,122.95507049560547,89.47819519042969
frame_1818.jpg,122.94628143310547,89.51407623291016
frame_1827.jpg,123.32343292236328,89.71768188476562
frame_1836.jpg,123.34130096435547,89.81053924560547
frame_1845.jpg,123.3087387084961,89.79199981689453
frame_1854.jpg,123.08168029785156,89.47660827636719
frame_1863.jpg,123.27959442138672,89.7333984375
frame_1872.jpg,123.28362274169922,89.75678253173828
frame_1881.jpg,122.8576889038086,89.71249389648438
frame_1890.jpg,123.0953369140625,89.79811096191406
frame_1899.jpg,123.17613220214844,89.90576171875
frame_1908.jpg,123.17613220214844,89.90576171875
frame_1917.jpg,123.17613220214844,89.90576171875
frame_1926.jpg,123.2010498046875,90.01013946533203
frame_1935.jpg,123.31024932861328,90.06676483154297
frame_1944.jpg,123.3045883178711,89.94585418701172
frame_1953.jpg,123.24988555908203,89.98670959472656
frame_1962.jpg,123.33173370361328,90.19376373291016
frame_1971.jpg,123.2010498046875,90.01013946533203
frame_1980.jpg,123.14479064941406,89.95128631591797
frame_1989.jpg,123.2175064086914,89.98956298828125
frame_1998.jpg,123.17918395996094,90.00170135498047
frame_2007.jpg,123.19987487792969,90.14727020263672
frame_2016.jpg,123.21587371826172,90.06671142578125
frame_2025.jpg,123.17481994628906,89.91112518310547
frame_2034.jpg,123.38068389892578,90.2218017578125
frame_2043.jpg,123.34041595458984,90.17660522460938
frame_2052.jpg,123.30794525146484,90.01317596435547
frame_2061.jpg,123.3396987915039,90.08139038085938
frame_2070.jpg,123.34041595458984,90.17660522460938
frame_2079.jpg,123.22834014892578,90.01388549804688
frame_2088.jpg,123.32561492919922,90.0573501586914
frame_2097.jpg,123.22480773925781,89.98757934570312
frame_2106.jpg,123.2465591430664,89.983642578125
frame_2115.jpg,123.25016784667969,90.0634994506836
frame_2124.jpg,123.22691345214844,90.05099487304688
frame_2133.jpg,123.20481872558594,90.05786895751953
frame_2142.jpg,123.20481872558594,90.05786895751953
frame_2151.jpg,123.17752075195312,90.00611114501953
frame_2160.jpg,123.01278686523438,89.94767761230469
frame_2169.jpg,123.09635162353516,89.7730941772461
frame_2178.jpg,123.34880828857422,89.93323516845703
frame_2187.jpg,123.34892272949219,89.9352798461914
frame_2196.jpg,123.15127563476562,89.90291595458984
frame_2205.jpg,123.18769073486328,89.86740112304688
frame_2214.jpg,123.2574234008789,90.10227966308594
frame_2223.jpg,123.13854217529297,89.8420639038086
frame_2232.jpg,123.37409973144531,89.94747161865234
frame_2241.jpg,123.28431701660156,89.80563354492188
frame_2250.jpg,123.19707489013672,89.9023208618164
frame_2259.jpg,118.43307495117188,88.39094543457031
frame_2268.jpg,113.02964782714844,86.71648406982422
frame_2277.jpg,113.16622924804688,86.85649871826172
frame_2286.jpg,113.1120376586914,86.80476379394531
frame_2295.jpg,113.16068267822266,86.74693298339844
frame_2304.jpg,113.3707504272461,86.87037658691406
frame_2313.jpg,113.4144515991211,87.11473083496094
frame_2322.jpg,113.4144515991211,87.11473083496094
frame_2331.jpg,113.4210433959961,87.01406860351562
frame_2340.jpg,113.39639282226562,86.90706634521484
frame_2349.jpg,113.38560485839844,87.00634002685547
frame_2358.jpg,113.36510467529297,87.00163269042969
frame_2367.jpg,113.52813720703125,86.95965576171875
frame_2376.jpg,113.70500183105469,86.97207641601562
frame_2385.jpg,113.63201141357422,87.07840728759766
frame_2394.jpg,113.4347915649414,86.904052734375
frame_2403.jpg,113.39617919921875,87.01008605957031
frame_2412.jpg,113.44210052490234,86.9533462524414
frame_2421.jpg,113.52412414550781,87.04421997070312
frame_2430.jpg,113.49370574951172,86.9993896484375
frame_2439.jpg,113.7915267944336,87.05787658691406
frame_2448.jpg,113.72355651855469,86.89412689208984
frame_2457.jpg,113.69414520263672,86.89056396484375
frame_2466.jpg,113.66416931152344,86.89775848388672
frame_2475.jpg,113.84184265136719,87.05387878417969
frame_2484.jpg,113.86048126220703,86.9883804321289
frame_2493.jpg,113.83860778808594,86.88066864013672
frame_2502.jpg,113.74793243408203,86.89298248291016
frame_2511.jpg,113.82098388671875,87.0464859008789
frame_2520.jpg,113.78398132324219,86.94876098632812
frame_2529.jpg,113.45220184326172,86.97469329833984
frame_2538.jpg,113.53520965576172,86.95966339111328
frame_2547.jpg,113.40045928955078,86.90391540527344
frame_2556.jpg,113.34027862548828,86.89795684814453
frame_2565.jpg,113.33367156982422,86.9698715209961
frame_2574.jpg,113.43948364257812,86.93682098388672
frame_2583.jpg,113.43524932861328,86.87966918945312
frame_2592.jpg,113.51276397705078,87.10529327392578
frame_2601.jpg,113.57754516601562,87.0365982055664
frame_2610.jpg,113.6130599975586,87.0419692993164
frame_2619.jpg,113.6130599975586,87.0419692993164
frame_2628.jpg,113.57695007324219,87.15507507324219
frame_2637.jpg,113.7491455078125,87.1900863647461
frame_2646.jpg,113.54742431640625,86.90767669677734
frame_2655.jpg,113.6671371459961,87.095458984375
frame_2664.jpg,113.60490417480469,87.01677703857422
frame_2673.jpg,113.45411682128906,87.12406158447266
frame_2682.jpg,113.38175201416016,87.07754516601562
frame_2691.jpg,113.27476501464844,86.94933319091797
frame_2700.jpg,113.2037582397461,87.14652252197266
frame_2709.jpg,112.91968536376953,87.01161193847656
frame_2718.jpg,113.06368255615234,87.17321014404297
frame_2727.jpg,113.08173370361328,87.18151092529297
frame_2736.jpg,113.36089324951172,87.15364074707031
frame_2745.jpg,113.33635711669922,87.01578521728516
frame_2754.jpg,113.35242462158203,87.11317443847656
frame_2763.jpg,113.32367706298828,87.02629852294922
frame_2772.jpg,113.29435729980469,87.07530975341797
frame_2781.jpg,113.29544830322266,87.13365936279297
frame_2790.jpg,113.249755859375,86.99652862548828
frame_2799.jpg,113.22152709960938,87.11255645751953
frame_2808.jpg,113.35945892333984,87.1341323852539
frame_2817.jpg,113.26839447021484,87.2312240600586
frame_2826.jpg,113.41696166992188,87.30438995361328
frame_2835.jpg,113.39633178710938,87.27323150634766
frame_2844.jpg,113.28822326660156,87.10441589355469
frame_2853.jpg,113.4219741821289,87.20919036865234
frame_2862.jpg,113.37245178222656,87.14955139160156
frame_2871.jpg,113.255859375,87.21858978271484
frame_2880.jpg,113.30648803710938,87.26303100585938
frame_2889.jpg,113.45718383789062,87.27864074707031
frame_2898.jpg,113.50768280029297,87.3456802368164
frame_2907.jpg,113.42784881591797,87.2535171508789
frame_2916.jpg,113.46238708496094,87.27469635009766
frame_2925.jpg,113.36261749267578,87.19818878173828
frame_2934.jpg,105.91724395751953,87.501708984375
frame_2943.jpg,104.41452026367188,88.2367172241211
frame_2952.jpg,104.47689056396484,88.3988037109375
frame_2961.jpg,104.46440124511719,88.38848114013672
frame_2970.jpg,104.49546813964844,88.39952850341797
frame_2979.jpg,104.57091522216797,88.19908142089844
frame_2988.jpg,104.58800506591797,88.07707214355469
frame_2997.jpg,104.59325408935547,88.15018463134766
frame_3006.jpg,104.6425552368164,88.1850814819336
frame_3015.jpg,104.89442443847656,88.1422119140625
frame_3024.jpg,104.95431518554688,88.14199829101562
frame_3033.jpg,104.83169555664062,87.88243865966797
frame_3042.jpg,104.87832641601562,87.96477508544922
frame_3051.jpg,105.00005340576172,88.09223937988281
frame_3060.jpg,104.52094268798828,87.73402404785156
frame_3069.jpg,104.73666381835938,87.99042510986328
frame_3078.jpg,104.71427917480469,87.82083892822266
frame_3087.jpg,104.72940063476562,87.83279418945312
frame_3096.jpg,104.71063232421875,87.91488647460938
frame_3105.jpg,104.51288604736328,87.91048431396484
frame_3114.jpg,104.50252532958984,87.89813995361328
frame_3123.jpg,104.39744567871094,87.88680267333984
frame_3132.jpg,104.43673706054688,87.91585540771484
frame_3141.jpg,104.8051528930664,88.19813537597656
frame_3150.jpg,104.71166229248047,87.99861145019531
frame_3159.jpg,104.60429382324219,87.97128295898438
frame_3168.jpg,104.66932678222656,88.00460052490234
frame_3177.jpg,104.66829681396484,88.03857421875
frame_3186.jpg,104.66829681396484,88.03857421875
frame_3195.jpg,104.38920593261719,87.9027099609375
frame_3204.jpg,104.45233154296875,87.85197448730469
frame_3213.jpg,104.32678985595703,87.75846862792969
frame_3222.jpg,104.35248565673828,87.80735778808594
frame_3231.jpg,104.3843002319336,87.94050598144531
frame_3240.jpg,104.33650970458984,87.88491821289062
frame_3249.jpg,104.27163696289062,87.87130737304688
frame_3258.jpg,104.2717514038086,87.80269622802734
frame_3267.jpg,104.58213806152344,87.90323638916016
frame_3276.jpg,104.53421783447266,87.8868408203125
frame_3285.jpg,104.52778625488281,87.93946838378906
frame_3294.jpg,104.47359466552734,87.82795715332031
frame_3303.jpg,104.53517150878906,87.84082794189453
frame_3312.jpg,104.46990203857422,87.85538482666016
frame_3321.jpg,104.45809173583984,87.91500091552734
frame_3330.jpg,104.45125579833984,87.94979095458984
frame_3339.jpg,104.40088653564453,87.98982238769531
frame_3348.jpg,104.45467376708984,87.97837829589844
frame_3357.jpg,104.51847839355469,87.96810913085938
frame_3366.jpg,104.62815856933594,87.91585540771484
frame_3375.jpg,104.62815856933594,87.91585540771484
frame_3384.jpg,104.5736312866211,87.88036346435547
frame_3393.jpg,104.64586639404297,87.86730194091797
frame_3402.jpg,104.81005859375,88.06118774414062
frame_3411.jpg,104.84844207763672,87.9886245727539
frame_3420.jpg,104.76554870605469,88.03011322021484
frame_3429.jpg,104.79511260986328,88.01251220703125
frame_3438.jpg,104.63035583496094,88.0759048461914
frame_3447.jpg,104.51412963867188,88.0658187866211
frame_3456.jpg,104.51595306396484,88.03022003173828
frame_3465.jpg,104.57037353515625,88.08905792236328
frame_3474.jpg,104.55242919921875,88.14257049560547
frame_3483.jpg,104.44017028808594,88.11425018310547
frame_3492.jpg,104.54520416259766,88.14790344238281
frame_3501.jpg,104.3940658569336,88.0478515625
frame_3510.jpg,104.4726333618164,88.11849212646484
frame_3519.jpg,104.80396270751953,88.3184585571289
frame_3528.jpg,104.81183624267578,88.16041564941406
frame_3537.jpg,104.67887878417969,88.01056671142578
frame_3546.jpg,104.67887878417969,88.01056671142578
frame_3555.jpg,104.70499420166016,88.01580047607422
frame_3564.jpg,104.73605346679688,88.14166259765625
frame_3573.jpg,104.76558685302734,88.220703125
frame_3582.jpg,104.67636108398438,88.16799926757812
frame_3591.jpg,104.66954803466797,88.09950256347656
frame_3600.jpg,104.59709167480469,88.04083251953125
frame_3609.jpg,104.65130615234375,88.18164825439453
frame_3618.jpg,104.68807220458984,88.07888793945312
frame_3627.jpg,104.68807220458984,88.07888793945312
frame_3636.jpg,104.49775695800781,87.93682098388672
frame_3645.jpg,104.47740936279297,87.66280364990234
frame_3654.jpg,104.58828735351562,87.80665588378906
frame_3663.jpg,104.53974914550781,87.87417602539062
frame_3672.jpg,104.54251098632812,87.71961212158203
frame_3681.jpg,104.55624389648438,87.65247344970703
frame_3690.jpg,104.54251098632812,87.71961212158203
frame_3699.jpg,104.56311798095703,87.72881317138672
frame_3708.jpg,104.54226684570312,87.89192962646484
frame_3717.jpg,104.54962921142578,87.76446533203125
frame_3726.jpg,104.63272094726562,87.86422729492188
frame_3735.jpg,104.6395492553711,87.85400390625
frame_3744.jpg,104.6395492553711,87.85400390625
frame_3753.jpg,102.62870025634766,87.96675109863281
frame_3762.jpg,109.8057861328125,76.91671752929688
frame_3771.jpg,72.4068374633789,92.64810943603516
frame_3780.jpg,70.98209381103516,93.731201171875
frame_3789.jpg,64.73505401611328,91.89888000488281
frame_3798.jpg,78.70394897460938,92.06417846679688
frame_3807.jpg,77.36397552490234,92.93903350830078
frame_3816.jpg,76.513671875,94.6353530883789
frame_3825.jpg,77.04613494873047,94.16185760498047
frame_3834.jpg,77.0927505493164,93.95700073242188
frame_3843.jpg,64.92549133300781,91.35826110839844
frame_3852.jpg,64.66273498535156,91.40373992919922
frame_3861.jpg,70.1055908203125,92.70828247070312
frame_3870.jpg,70.28672790527344,92.97927856445312
frame_3879.jpg,65.17213439941406,91.10443878173828
frame_3888.jpg,70.84556579589844,93.31673431396484
frame_3897.jpg,70.15193939208984,93.45960235595703
frame_3906.jpg,70.77120208740234,92.84027862548828
frame_3915.jpg,70.33780670166016,92.53944396972656
frame_3924.jpg,70.38002014160156,92.71317291259766
frame_3933.jpg,77.03855895996094,91.77886962890625
frame_3942.jpg,100.84037017822266,88.09130096435547
frame_3960.jpg,102.08294677734375,88.7685317993164
frame_3978.jpg,103.82771301269531,88.56184387207031
frame_3987.jpg,103.9356689453125,88.61222839355469
frame_3996.jpg,104.01998901367188,88.55816650390625
frame_4005.jpg,104.1162109375,88.47911834716797
frame_4014.jpg,104.21022033691406,88.35969543457031
frame_4023.jpg,104.05159759521484,88.3009262084961
frame_4032.jpg,104.08789825439453,88.29595947265625
frame_4041.jpg,104.06840515136719,88.18282318115234
frame_4050.jpg,104.31269836425781,88.31632995605469
frame_4059.jpg,104.52276611328125,88.29496765136719
frame_4068.jpg,104.40347290039062,88.17025756835938
frame_4077.jpg,104.26936340332031,88.16018676757812
frame_4086.jpg,104.38249206542969,88.21393585205078
frame_4095.jpg,104.33103942871094,88.18302917480469
frame_4104.jpg,104.35897827148438,88.25244140625
frame_4113.jpg,104.36788940429688,88.27323150634766
frame_4122.jpg,104.38623809814453,88.23455810546875
frame_4131.jpg,104.19916534423828,88.19243621826172
frame_4140.jpg,104.10938262939453,88.22489929199219
frame_4149.jpg,104.17422485351562,88.3279800415039
frame_4158.jpg,104.15777587890625,88.30989837646484
frame_4167.jpg,104.12123107910156,88.34444427490234
frame_4176.jpg,104.26653289794922,88.35606384277344
frame_4185.jpg,104.43144989013672,88.33563995361328
frame_4194.jpg,104.42987060546875,88.35334014892578
frame_4203.jpg,104.37167358398438,88.37297058105469
frame_4212.jpg,104.33755493164062,88.44060516357422
frame_4221.jpg,104.2987060546875,88.45536804199219
frame_4230.jpg,104.33362579345703,88.46112060546875
frame_4239.jpg,104.33362579345703,88.46112060546875
frame_4248.jpg,104.30915832519531,88.5422592163086
pupil_centers_grid_left.png,372.8508605957031,763.101318359375
