image,px,py
frame_0495.jpg,117.65709686279297,93.11864471435547
frame_0504.jpg,117.6133041381836,93.07498168945312
frame_0513.jpg,117.6133041381836,93.07498168945312
frame_0522.jpg,117.44055938720703,92.95787811279297
frame_0531.jpg,117.44055938720703,92.95787811279297
frame_0540.jpg,117.44055938720703,92.95787811279297
frame_0549.jpg,118.60697937011719,93.23958587646484
frame_0558.jpg,118.28237915039062,92.9651107788086
frame_0567.jpg,118.26117706298828,92.99430847167969
frame_0576.jpg,118.20195770263672,92.97644805908203
frame_0585.jpg,117.45496368408203,92.91739654541016
frame_0594.jpg,117.48456573486328,92.89535522460938
frame_0603.jpg,117.52212524414062,92.8966064453125
frame_0612.jpg,117.56317901611328,92.80274200439453
frame_0621.jpg,117.5286636352539,92.89071655273438
frame_0630.jpg,117.53388977050781,92.8430404663086
frame_0639.jpg,117.53388977050781,92.8430404663086
frame_0648.jpg,117.56317901611328,92.80274200439453
frame_0657.jpg,125.37458038330078,96.0031967163086
frame_0666.jpg,125.30890655517578,95.92768859863281
frame_0675.jpg,125.36473083496094,95.86815643310547
frame_0684.jpg,125.61260223388672,95.78665924072266
frame_0693.jpg,125.87081146240234,95.83670806884766
frame_0702.jpg,126.18472290039062,95.85894775390625
frame_0711.jpg,126.07112121582031,95.99420928955078
frame_0720.jpg,125.97451782226562,95.78433990478516
frame_0729.jpg,126.2242660522461,95.6068115234375
frame_0738.jpg,126.30184173583984,95.73098754882812
frame_0747.jpg,126.30184173583984,95.73098754882812
frame_0756.jpg,126.2828369140625,95.76006317138672
frame_0765.jpg,126.34788513183594,95.5881118774414
frame_0774.jpg,126.32183074951172,95.7366714477539
frame_0783.jpg,126.34123229980469,95.75288391113281
frame_0792.jpg,126.35089874267578,95.64459228515625
frame_0801.jpg,126.16227722167969,95.56473541259766
frame_0810.jpg,126.46314239501953,95.7356185913086
frame_0819.jpg,126.25199890136719,95.76985168457031
frame_0828.jpg,126.35305786132812,95.799560546875
frame_0837.jpg,126.37775421142578,95.77133178710938
frame_0846.jpg,126.40685272216797,95.5914535522461
frame_0855.jpg,126.40685272216797,95.5914535522461
frame_0864.jpg,126.35918426513672,95.74848937988281
frame_0873.jpg,126.38152313232422,95.72694396972656
frame_0882.jpg,126.29801177978516,95.70085144042969
frame_0891.jpg,126.29801177978516,95.70085144042969
frame_0900.jpg,126.29801177978516,95.70085144042969
frame_0909.jpg,126.33455657958984,95.68911743164062
frame_0918.jpg,126.29846954345703,95.5842514038086
frame_0927.jpg,126.38619995117188,95.70977020263672
frame_0936.jpg,126.4288101196289,95.76476287841797
frame_0945.jpg,126.38619995117188,95.70977020263672
frame_0954.jpg,126.37203979492188,95.862548828125
frame_0963.jpg,126.10628509521484,95.75018310546875
frame_0972.jpg,126.48851013183594,95.8602523803711
frame_0981.jpg,126.49075317382812,95.7293930053711
frame_0990.jpg,126.47364807128906,95.63997650146484
frame_0999.jpg,126.34356689453125,95.60233306884766
frame_1008.jpg,126.31611633300781,95.57919311523438
frame_1017.jpg,126.35990905761719,95.5868911743164
frame_1026.jpg,126.49948120117188,95.49274444580078
frame_1035.jpg,126.38893127441406,95.50960540771484
frame_1044.jpg,126.28382873535156,95.48841094970703
frame_1053.jpg,126.31141662597656,95.45271301269531
frame_1062.jpg,126.35488891601562,95.45314025878906
frame_1071.jpg,126.42941284179688,95.37751007080078
frame_1080.jpg,126.38719940185547,95.32008361816406
frame_1089.jpg,126.36176300048828,95.38475036621094
frame_1098.jpg,126.38719940185547,95.32008361816406
frame_1107.jpg,126.37493133544922,95.45964813232422
frame_1116.jpg,126.37493133544922,95.45964813232422
frame_1125.jpg,126.36176300048828,95.38475036621094
frame_1134.jpg,126.43115997314453,95.30860137939453
frame_1143.jpg,126.45304870605469,95.38491821289062
frame_1152.jpg,126.45304870605469,95.38491821289062
frame_1161.jpg,126.45526885986328,95.34447479248047
frame_1170.jpg,126.49869537353516,95.14307403564453
frame_1179.jpg,126.47332000732422,95.2535171508789
frame_1188.jpg,126.43115997314453,95.30860137939453
frame_1197.jpg,126.45671844482422,95.23867797851562
frame_1206.jpg,126.51669311523438,95.31655883789062
frame_1215.jpg,126.5153579711914,95.20356750488281
frame_1224.jpg,126.45858764648438,95.2092056274414
frame_1233.jpg,126.27371215820312,94.90074920654297
frame_1242.jpg,126.34847259521484,95.28517150878906
frame_1251.jpg,126.48330688476562,95.13118743896484
frame_1260.jpg,126.41085815429688,95.14103698730469
frame_1269.jpg,126.36492919921875,95.13800811767578
frame_1278.jpg,126.33849334716797,95.11299896240234
frame_1287.jpg,126.33849334716797,95.11299896240234
frame_1296.jpg,126.35031127929688,95.10762023925781
frame_1305.jpg,126.33431243896484,95.04363250732422
frame_1314.jpg,126.33030700683594,95.03919219970703
frame_1323.jpg,126.39713287353516,95.01347351074219
frame_1332.jpg,126.3075942993164,95.02454376220703
frame_1341.jpg,126.39553833007812,94.98369598388672
frame_1350.jpg,126.39553833007812,94.98369598388672
frame_1359.jpg,126.39553833007812,94.98369598388672
frame_1368.jpg,126.39553833007812,94.98369598388672
frame_1377.jpg,126.39553833007812,94.98369598388672
frame_1386.jpg,126.33880615234375,94.8517837524414
frame_1395.jpg,126.33880615234375,94.8517837524414
frame_1404.jpg,126.41522216796875,94.94541931152344
frame_1413.jpg,126.41999053955078,94.9156723022461
frame_1422.jpg,126.3399658203125,94.79582214355469
frame_1431.jpg,130.2568359375,95.82063293457031
frame_1440.jpg,130.58673095703125,95.43970489501953
frame_1449.jpg,130.83555603027344,95.57888793945312
frame_1458.jpg,130.9060516357422,95.57776641845703
frame_1467.jpg,131.20042419433594,95.37815856933594
frame_1476.jpg,131.0902862548828,95.47758483886719
frame_1485.jpg,131.1793670654297,95.23846435546875
frame_1494.jpg,131.2200164794922,95.48149108886719
frame_1503.jpg,131.06651306152344,95.16480255126953
frame_1512.jpg,131.10147094726562,95.17324829101562
frame_1521.jpg,131.35804748535156,95.26614379882812
frame_1530.jpg,131.35804748535156,95.26614379882812
frame_1539.jpg,131.30508422851562,95.10726165771484
frame_1566.jpg,130.94097900390625,94.81155395507812
frame_1602.jpg,131.37396240234375,95.29373931884766
frame_1611.jpg,127.08647918701172,67.977783203125
frame_1620.jpg,131.26467895507812,95.40074157714844
frame_1629.jpg,131.2170867919922,95.36998748779297
frame_1638.jpg,131.1959228515625,95.44564056396484
frame_1647.jpg,131.1959228515625,95.44564056396484
frame_1656.jpg,131.1314239501953,95.3870620727539
frame_1665.jpg,131.20339965820312,95.45602416992188
frame_1674.jpg,131.11354064941406,95.08920288085938
frame_1683.jpg,131.14439392089844,95.09917449951172
frame_1692.jpg,131.089111328125,95.0336685180664
frame_1701.jpg,131.12521362304688,95.32360076904297
frame_1710.jpg,131.09239196777344,95.12898254394531
frame_1719.jpg,131.18438720703125,95.2896499633789
frame_1728.jpg,131.21923828125,95.42585754394531
frame_1737.jpg,130.9091796875,95.2458267211914
frame_1746.jpg,131.0551300048828,95.11503601074219
frame_1755.jpg,130.95045471191406,95.06814575195312
frame_1764.jpg,131.17124938964844,95.24260711669922
frame_1773.jpg,131.09060668945312,95.08915710449219
frame_1782.jpg,131.0668487548828,95.08104705810547
frame_1791.jpg,131.0668487548828,95.08104705810547
frame_1800.jpg,131.09060668945312,95.08915710449219
frame_1809.jpg,131.11392211914062,95.10861206054688
frame_1818.jpg,131.11392211914062,95.10861206054688
frame_1827.jpg,131.34112548828125,95.19689178466797
frame_1836.jpg,131.47947692871094,95.23291015625
frame_1845.jpg,130.70553588867188,95.0713882446289
frame_1854.jpg,130.94346618652344,95.07361602783203
frame_1863.jpg,130.99057006835938,95.38481140136719
frame_1872.jpg,131.07203674316406,95.22425842285156
frame_1881.jpg,131.22052001953125,95.32003021240234
frame_1890.jpg,131.22052001953125,95.32003021240234
frame_1899.jpg,131.22052001953125,95.32003021240234
frame_1908.jpg,131.21597290039062,95.37467193603516
frame_1917.jpg,131.21597290039062,95.37467193603516
frame_1926.jpg,131.21597290039062,95.37467193603516
frame_1935.jpg,131.3489227294922,95.24332427978516
frame_1944.jpg,131.33555603027344,95.20793914794922
frame_1953.jpg,131.16702270507812,95.05286407470703
frame_1962.jpg,131.14208984375,95.00653839111328
frame_1971.jpg,131.2256317138672,95.2774887084961
frame_1980.jpg,131.2256317138672,95.2774887084961
frame_1989.jpg,131.092529296875,95.0910873413086
frame_1998.jpg,131.12063598632812,94.9969482421875
frame_2007.jpg,131.08592224121094,94.94317626953125
frame_2016.jpg,131.1155242919922,94.71908569335938
frame_2025.jpg,131.20252990722656,94.80713653564453
frame_2034.jpg,131.27865600585938,94.88822174072266
frame_2061.jpg,131.1987762451172,94.79792785644531
frame_2070.jpg,131.1987762451172,94.79792785644531
frame_2079.jpg,131.31954956054688,95.01210021972656
frame_2088.jpg,131.24513244628906,94.94939422607422
frame_2097.jpg,131.1119842529297,94.66934967041016
frame_2106.jpg,131.2075653076172,94.96822357177734
frame_2115.jpg,131.24513244628906,94.94939422607422
frame_2124.jpg,131.4797821044922,92.4499740600586
frame_2133.jpg,131.8363494873047,92.8072738647461
frame_2142.jpg,132.0956268310547,93.20928955078125
frame_2151.jpg,132.22390747070312,93.2908706665039
frame_2160.jpg,132.64163208007812,92.81771850585938
frame_2169.jpg,132.4357452392578,93.05091857910156
frame_2178.jpg,132.49679565429688,92.7214584350586
frame_2187.jpg,132.63111877441406,92.79584503173828
frame_2196.jpg,132.54006958007812,92.69804382324219
frame_2205.jpg,132.61154174804688,93.00640106201172
frame_2214.jpg,132.40328979492188,92.92703247070312
frame_2223.jpg,132.55841064453125,93.08087921142578
frame_2232.jpg,132.6951141357422,92.9017105102539
frame_2241.jpg,132.638671875,92.79502868652344
frame_2250.jpg,132.638671875,92.79502868652344
frame_2259.jpg,132.98744201660156,93.25386047363281
frame_2268.jpg,132.9279022216797,93.22566223144531
frame_2277.jpg,132.89088439941406,93.06482696533203
frame_2286.jpg,133.11398315429688,93.3619384765625
frame_2295.jpg,132.87368774414062,93.19056701660156
frame_2304.jpg,132.83763122558594,93.10789489746094
frame_2313.jpg,132.8033447265625,93.07511138916016
frame_2322.jpg,132.8204803466797,93.22723388671875
frame_2340.jpg,132.79371643066406,93.00740051269531
frame_2349.jpg,132.900634765625,93.2940673828125
frame_2358.jpg,132.82424926757812,93.15792083740234
frame_2367.jpg,132.88006591796875,93.01818084716797
frame_2376.jpg,132.94357299804688,92.84608459472656
frame_2385.jpg,132.65310668945312,92.71969604492188
frame_2394.jpg,132.8543243408203,93.05963897705078
frame_2403.jpg,132.7119598388672,92.76500701904297
frame_2412.jpg,132.8297882080078,93.0119400024414
frame_2421.jpg,132.85629272460938,92.95848083496094
frame_2430.jpg,132.9181365966797,93.05538940429688
frame_2439.jpg,132.97802734375,93.04087829589844
frame_2448.jpg,132.9492950439453,93.00843811035156
frame_2457.jpg,132.9366455078125,93.12840270996094
frame_2466.jpg,132.8790740966797,92.83516693115234
frame_2475.jpg,132.9541473388672,92.97806549072266
frame_2484.jpg,132.9181365966797,93.05538940429688
frame_2493.jpg,132.85073852539062,93.01412200927734
frame_2502.jpg,132.95596313476562,93.2537841796875
frame_2511.jpg,132.664306640625,93.05391693115234
frame_2520.jpg,132.8009490966797,93.01200103759766
frame_2529.jpg,132.7607879638672,92.90391540527344
frame_2538.jpg,132.7115478515625,92.88394927978516
frame_2547.jpg,132.65658569335938,92.74720764160156
frame_2556.jpg,132.59255981445312,92.78388214111328
frame_2565.jpg,132.70654296875,92.8321304321289
frame_2574.jpg,132.78392028808594,92.90084838867188
frame_2583.jpg,132.59255981445312,92.78388214111328
frame_2592.jpg,132.59255981445312,92.78388214111328
frame_2601.jpg,132.7123565673828,92.7563705444336
frame_2610.jpg,132.61878967285156,92.69073486328125
frame_2619.jpg,132.68040466308594,92.76953125
frame_2628.jpg,132.6882781982422,92.66615295410156
frame_2637.jpg,132.6882781982422,92.66615295410156
frame_2646.jpg,132.7144012451172,92.76538848876953
frame_2655.jpg,132.66973876953125,92.68843078613281
frame_2664.jpg,132.65904235839844,92.67155456542969
frame_2673.jpg,132.7144012451172,92.76538848876953
frame_2682.jpg,132.7111358642578,92.78546905517578
frame_2691.jpg,132.71376037597656,92.90809631347656
frame_2700.jpg,132.6704864501953,92.83631134033203
frame_2709.jpg,132.6704864501953,92.83631134033203
frame_2718.jpg,132.5897216796875,92.72713470458984
frame_2727.jpg,132.64163208007812,92.81218719482422
frame_2736.jpg,132.65133666992188,92.81893920898438
frame_2745.jpg,132.61404418945312,92.68492126464844
frame_2754.jpg,132.79344177246094,93.0777816772461
frame_2763.jpg,132.6671142578125,92.72946166992188
frame_2772.jpg,132.74415588378906,92.85230255126953
frame_2781.jpg,132.77349853515625,92.8249740600586
frame_2790.jpg,132.6947021484375,92.78089141845703
frame_2799.jpg,132.77220153808594,93.0001220703125
frame_2808.jpg,132.7216033935547,92.68414306640625
frame_2817.jpg,132.51026916503906,92.90513610839844
frame_2826.jpg,132.53875732421875,92.71540069580078
frame_2835.jpg,132.92005920410156,92.80203247070312
frame_2844.jpg,132.72801208496094,92.40744018554688
frame_2853.jpg,132.73626708984375,92.6070785522461
frame_2862.jpg,132.6137237548828,92.68045043945312
frame_2871.jpg,132.73353576660156,92.81710052490234
frame_2880.jpg,132.69371032714844,92.84004974365234
frame_2889.jpg,130.99009704589844,89.59727478027344
frame_2898.jpg,130.86183166503906,88.99050903320312
frame_2907.jpg,131.2071075439453,89.25434875488281
frame_2916.jpg,130.49049377441406,88.44855499267578
frame_2925.jpg,130.5818328857422,88.50059509277344
frame_2934.jpg,130.55702209472656,88.07994079589844
frame_2943.jpg,130.49754333496094,88.03472900390625
frame_2952.jpg,130.46510314941406,87.96894836425781
frame_2961.jpg,129.72325134277344,87.58750915527344
frame_2970.jpg,130.6585235595703,88.6604232788086
frame_2979.jpg,130.7379150390625,88.39988708496094
frame_2988.jpg,130.7770538330078,88.52384185791016
frame_2997.jpg,130.6307373046875,88.26001739501953
frame_3006.jpg,130.43927001953125,88.14379119873047
frame_3015.jpg,130.6370086669922,88.21348571777344
frame_3024.jpg,130.6370086669922,88.21348571777344
frame_3033.jpg,130.6370086669922,88.21348571777344
frame_3042.jpg,130.5360870361328,88.03565979003906
frame_3051.jpg,130.5354461669922,88.22457885742188
frame_3060.jpg,130.48448181152344,88.07291412353516
frame_3069.jpg,130.42405700683594,88.16879272460938
frame_3078.jpg,130.5283660888672,88.20658874511719
frame_3087.jpg,130.6441192626953,88.28389739990234
frame_3096.jpg,130.59100341796875,88.27001190185547
frame_3105.jpg,130.59100341796875,88.27001190185547
frame_3114.jpg,130.4437255859375,88.23808288574219
frame_3123.jpg,130.41380310058594,88.29743194580078
frame_3132.jpg,130.3958282470703,88.28500366210938
frame_3141.jpg,130.5730743408203,88.16224670410156
frame_3150.jpg,130.5730743408203,88.16224670410156
frame_3159.jpg,130.44642639160156,88.27316284179688
frame_3168.jpg,130.42379760742188,88.37486267089844
frame_3177.jpg,130.29595947265625,88.04361724853516
frame_3186.jpg,130.38685607910156,88.3196792602539
frame_3195.jpg,130.45086669921875,88.19786834716797
frame_3204.jpg,130.24380493164062,88.07102966308594
frame_3213.jpg,130.33853149414062,88.04891967773438
frame_3222.jpg,130.33609008789062,88.29165649414062
frame_3231.jpg,130.2053680419922,87.82565307617188
frame_3240.jpg,130.35401916503906,88.23059844970703
frame_3249.jpg,130.4796600341797,88.0854263305664
frame_3258.jpg,130.45758056640625,88.07271575927734
frame_3267.jpg,130.61105346679688,88.30155181884766
frame_3276.jpg,130.61105346679688,88.30155181884766
frame_3294.jpg,130.52662658691406,88.28945922851562
frame_3303.jpg,130.39120483398438,88.3540267944336
frame_3312.jpg,130.35409545898438,88.41768646240234
frame_3321.jpg,130.5967559814453,88.37992095947266
frame_3330.jpg,130.47312927246094,88.41619110107422
frame_3339.jpg,130.47312927246094,88.41619110107422
frame_3348.jpg,130.37001037597656,88.28984832763672
frame_3357.jpg,130.47312927246094,88.41619110107422
frame_3366.jpg,130.40626525878906,88.3670425415039
frame_3375.jpg,130.46176147460938,88.43423461914062
frame_3384.jpg,130.37831115722656,88.3656234741211
frame_3393.jpg,130.491943359375,88.35013580322266
frame_3402.jpg,130.3687286376953,88.46554565429688
frame_3411.jpg,130.45709228515625,88.4856185913086
frame_3420.jpg,130.39453125,88.38836669921875
frame_3429.jpg,130.3143310546875,88.28163146972656
frame_3438.jpg,130.17152404785156,88.0710220336914
frame_3447.jpg,130.5176544189453,88.3959732055664
frame_3456.jpg,130.3556671142578,88.31072235107422
frame_3465.jpg,130.51634216308594,88.39479064941406
frame_3474.jpg,130.58453369140625,88.44348907470703
frame_3483.jpg,130.4927520751953,88.20433044433594
frame_3492.jpg,130.4927520751953,88.20433044433594
frame_3501.jpg,130.45156860351562,88.27934265136719
frame_3510.jpg,130.37757873535156,88.21983337402344
frame_3519.jpg,130.58786010742188,88.37059783935547
frame_3528.jpg,130.5185089111328,88.4187240600586
frame_3537.jpg,130.58840942382812,88.47315216064453
frame_3546.jpg,130.6609344482422,88.30052947998047
frame_3555.jpg,130.43711853027344,88.14681243896484
frame_3564.jpg,130.4351806640625,88.34173583984375
frame_3573.jpg,130.57948303222656,88.42945098876953
frame_3582.jpg,130.56829833984375,88.34140014648438
frame_3591.jpg,130.5716552734375,88.24003601074219
frame_3600.jpg,130.7920379638672,88.5690689086914
frame_3609.jpg,130.484375,87.87987518310547
frame_3618.jpg,130.45169067382812,88.05726623535156
frame_3627.jpg,130.57540893554688,88.20713806152344
frame_3636.jpg,130.57540893554688,88.20713806152344
frame_3645.jpg,130.5400390625,88.06927490234375
frame_3654.jpg,130.57540893554688,88.20713806152344
frame_3663.jpg,130.5052032470703,88.16098022460938
frame_3672.jpg,130.5052032470703,88.16098022460938
frame_3681.jpg,130.4740447998047,88.01484680175781
frame_3690.jpg,126.4013442993164,84.47785186767578
frame_3699.jpg,124.79396057128906,83.34979248046875
frame_3708.jpg,124.80743408203125,83.25813293457031
frame_3717.jpg,124.97572326660156,83.39300537109375
frame_3726.jpg,124.53557586669922,83.30309295654297
frame_3735.jpg,124.56909942626953,83.14472198486328
frame_3744.jpg,124.68978881835938,83.13798522949219
frame_3753.jpg,124.67533111572266,83.0279541015625
frame_3762.jpg,124.7511215209961,83.22685241699219
frame_3771.jpg,124.54313659667969,82.94931030273438
frame_3780.jpg,124.95195007324219,83.226318359375
frame_3789.jpg,124.5068130493164,82.90231323242188
frame_3798.jpg,124.5674057006836,82.85614013671875
frame_3807.jpg,124.43324279785156,82.59619903564453
frame_3816.jpg,124.55313873291016,82.77275085449219
frame_3825.jpg,124.43266296386719,82.6181640625
frame_3834.jpg,124.59356689453125,82.87872314453125
frame_3843.jpg,124.65203857421875,82.97335052490234
frame_3852.jpg,124.43266296386719,82.6181640625
frame_3861.jpg,124.63922882080078,82.65179443359375
frame_3870.jpg,124.63922882080078,82.65179443359375
frame_3879.jpg,124.6255874633789,82.68437194824219
frame_3888.jpg,124.83320617675781,82.7235336303711
frame_3897.jpg,124.83320617675781,82.7235336303711
frame_3906.jpg,124.89472961425781,82.90663146972656
frame_3915.jpg,124.71690368652344,82.69922637939453
frame_3924.jpg,124.70216369628906,82.92048645019531
frame_3933.jpg,124.80805206298828,83.04290008544922
frame_3942.jpg,124.63292694091797,82.66670227050781
frame_3951.jpg,124.65786743164062,82.84584045410156
frame_3960.jpg,124.91680145263672,83.25407409667969
frame_3969.jpg,124.84636688232422,83.19293212890625
frame_3978.jpg,124.27902221679688,82.45050811767578
frame_3987.jpg,124.5488052368164,82.73918151855469
frame_3996.jpg,124.5488052368164,82.73918151855469
frame_4005.jpg,124.56319427490234,82.8176498413086
frame_4014.jpg,124.6795654296875,83.04524230957031
frame_4023.jpg,124.58464813232422,83.138427734375
frame_4032.jpg,124.49271392822266,82.82028198242188
frame_4041.jpg,124.65721893310547,82.90554809570312
frame_4050.jpg,124.7746353149414,82.9809799194336
frame_4059.jpg,124.58382415771484,82.9672622680664
frame_4068.jpg,124.58382415771484,82.9672622680664
frame_4077.jpg,124.50413513183594,82.67755889892578
frame_4086.jpg,124.529296875,82.7687759399414
frame_4095.jpg,124.56968688964844,82.89665985107422
frame_4104.jpg,124.72795104980469,82.99053192138672
frame_4113.jpg,124.7636947631836,82.98042297363281
frame_4122.jpg,124.67793273925781,82.9316635131836
frame_4131.jpg,124.57797241210938,82.8235855102539
frame_4140.jpg,124.57487487792969,82.81405639648438
frame_4149.jpg,124.67723846435547,82.86861419677734
frame_4158.jpg,124.5809555053711,82.8338623046875
frame_4167.jpg,124.70384979248047,82.90444946289062
frame_4176.jpg,124.42607116699219,82.83863830566406
frame_4185.jpg,124.40333557128906,82.72128295898438
frame_4194.jpg,124.35781860351562,82.81676483154297
frame_4203.jpg,124.35453033447266,82.76524353027344
frame_4212.jpg,124.67610931396484,83.03129577636719
frame_4221.jpg,124.40333557128906,82.72128295898438
frame_4230.jpg,124.69364929199219,83.01331329345703
frame_4239.jpg,124.4715576171875,82.89781188964844
frame_4248.jpg,124.43988800048828,82.78860473632812
frame_4257.jpg,124.5725326538086,82.87085723876953
frame_4266.jpg,124.58574676513672,82.79360961914062
frame_4275.jpg,124.59993743896484,83.04766082763672
frame_4284.jpg,124.56141662597656,83.0476303100586
frame_4293.jpg,124.64031219482422,83.14222717285156
frame_4302.jpg,124.32211303710938,82.9101333618164
frame_4311.jpg,124.43151092529297,83.1990737915039
frame_4320.jpg,124.3575210571289,83.06230926513672
frame_4329.jpg,124.43734741210938,83.44447326660156
frame_4338.jpg,124.3194351196289,83.0751724243164
frame_4347.jpg,124.14620208740234,82.96399688720703
frame_4356.jpg,124.06095886230469,82.68031311035156
frame_4365.jpg,124.19049835205078,83.1034927368164
frame_4374.jpg,124.18093872070312,83.04360961914062
frame_4383.jpg,124.13356018066406,82.9730453491211
frame_4392.jpg,124.13356018066406,82.9730453491211
frame_4401.jpg,124.11775970458984,83.07001495361328
frame_4410.jpg,124.16223907470703,83.15607452392578
frame_4419.jpg,124.17529296875,82.94647979736328
frame_4428.jpg,124.25567626953125,82.96884155273438
frame_4437.jpg,124.07342529296875,82.84143829345703
frame_4446.jpg,124.24283599853516,83.00460815429688
frame_4455.jpg,124.19995880126953,83.1920394897461
frame_4464.jpg,124.10983276367188,83.03431701660156
frame_4473.jpg,124.00591278076172,82.75548553466797
frame_4482.jpg,124.0108642578125,82.72627258300781
frame_4491.jpg,124.09104919433594,82.74735260009766
frame_4500.jpg,123.99063110351562,82.7390365600586
frame_4509.jpg,124.05486297607422,82.90402221679688
frame_4518.jpg,124.01648712158203,82.81759643554688
frame_4527.jpg,124.20108032226562,82.85778045654297
frame_4536.jpg,116.09010314941406,79.83715057373047
frame_4545.jpg,116.13568115234375,79.62724304199219
frame_4554.jpg,116.18841552734375,79.65538024902344
frame_4563.jpg,115.16453552246094,79.6185302734375
frame_4572.jpg,115.17880249023438,79.44075775146484
frame_4581.jpg,115.23123168945312,79.6180191040039
frame_4590.jpg,115.1141586303711,79.61930084228516
frame_4599.jpg,115.2003173828125,79.32655334472656
frame_4608.jpg,115.11920166015625,79.51081848144531
frame_4617.jpg,115.30139923095703,79.48710632324219
frame_4626.jpg,115.115966796875,79.53877258300781
frame_4635.jpg,115.07150268554688,79.461181640625
frame_4644.jpg,115.07150268554688,79.461181640625
frame_4653.jpg,115.1706314086914,79.5661392211914
frame_4662.jpg,115.1301498413086,79.54183197021484
frame_4671.jpg,115.07150268554688,79.461181640625
frame_4680.jpg,115.07150268554688,79.461181640625
frame_4689.jpg,115.07150268554688,79.461181640625
frame_4698.jpg,115.07150268554688,79.461181640625
frame_4707.jpg,115.07150268554688,79.461181640625
frame_4716.jpg,115.1706314086914,79.5661392211914
frame_4725.jpg,115.17771911621094,79.67574310302734
frame_4734.jpg,115.17771911621094,79.67574310302734
frame_4743.jpg,115.15282440185547,79.66425323486328
frame_4752.jpg,115.15282440185547,79.66425323486328
frame_4761.jpg,115.15282440185547,79.66425323486328
frame_4770.jpg,115.0994644165039,79.64265441894531
frame_4779.jpg,115.04581451416016,79.56373596191406
frame_4788.jpg,115.06963348388672,79.4407958984375
frame_4797.jpg,115.15194702148438,79.61421966552734
frame_4806.jpg,115.23141479492188,79.88092041015625
frame_4815.jpg,115.29273223876953,79.91828155517578
frame_4824.jpg,115.2054672241211,79.96427917480469
frame_4833.jpg,115.32918548583984,80.03813171386719
frame_4842.jpg,115.22868347167969,79.93872833251953
frame_4851.jpg,115.22868347167969,79.93872833251953
frame_4860.jpg,115.23533630371094,79.91165161132812
frame_4869.jpg,115.21835327148438,79.87002563476562
frame_4878.jpg,115.23533630371094,79.91165161132812
frame_4887.jpg,115.21835327148438,79.87002563476562
frame_4896.jpg,115.23141479492188,79.88092041015625
frame_4905.jpg,115.29466247558594,79.9844741821289
frame_4914.jpg,115.29466247558594,79.9844741821289
frame_4923.jpg,115.25208282470703,79.66239929199219
