image,px,py
frame_1188.jpg,122.47106170654297,90.2191390991211
frame_1341.jpg,132.31015014648438,104.51349639892578
frame_1359.jpg,79.1461181640625,78.54488372802734
frame_1368.jpg,105.38795471191406,87.8639144897461
frame_1377.jpg,105.9655990600586,87.80159759521484
frame_1386.jpg,106.44219207763672,87.98738861083984
frame_1395.jpg,106.56197357177734,88.016357421875
frame_1404.jpg,105.64871215820312,87.73868560791016
frame_1413.jpg,105.49049377441406,87.96805572509766
frame_1422.jpg,105.59407806396484,87.94430541992188
frame_1431.jpg,105.55228424072266,87.96467590332031
frame_1440.jpg,105.65591430664062,88.09033203125
frame_1449.jpg,105.59142303466797,88.04910278320312
frame_1458.jpg,105.42134094238281,87.8866958618164
frame_1467.jpg,105.41017150878906,87.99291229248047
frame_1476.jpg,105.38079071044922,87.84777069091797
frame_1485.jpg,105.38468933105469,87.85189056396484
frame_1494.jpg,105.62391662597656,87.84033203125
frame_1503.jpg,105.81141662597656,87.88595581054688
frame_1512.jpg,124.86199951171875,78.75814056396484
frame_1521.jpg,105.74117279052734,87.7979965209961
frame_1530.jpg,105.69257354736328,87.72896575927734
frame_1539.jpg,105.68572235107422,87.68999481201172
frame_1548.jpg,105.68761444091797,87.91907501220703
frame_1557.jpg,105.50675964355469,87.82575225830078
frame_1566.jpg,105.66059112548828,88.06055450439453
frame_1575.jpg,105.63317108154297,88.16629028320312
frame_1584.jpg,105.8620834350586,87.88323974609375
frame_1593.jpg,106.25366973876953,88.0080795288086
frame_1602.jpg,106.15565490722656,88.32140350341797
frame_1611.jpg,106.01187133789062,88.17680358886719
frame_1620.jpg,106.05517578125,88.09013366699219
frame_1629.jpg,105.87753295898438,88.19034576416016
frame_1638.jpg,105.90553283691406,88.17076873779297
frame_1647.jpg,106.01979064941406,88.15277862548828
frame_1656.jpg,106.06153106689453,88.18177795410156
frame_1665.jpg,125.29068756103516,78.74879455566406
frame_1674.jpg,105.87006378173828,88.2110595703125
frame_1683.jpg,105.87006378173828,88.2110595703125
frame_1692.jpg,105.82620239257812,88.1637191772461
frame_1701.jpg,105.98316192626953,88.24833679199219
frame_1710.jpg,105.95655059814453,88.19523620605469
frame_1719.jpg,106.01144409179688,88.41410064697266
frame_1728.jpg,105.86532592773438,88.37413787841797
frame_1737.jpg,105.84951782226562,88.40046691894531
frame_1746.jpg,106.02777099609375,88.50482177734375
frame_1755.jpg,106.00343322753906,88.456787109375
frame_1764.jpg,106.09065246582031,88.36588287353516
frame_1773.jpg,106.10942840576172,88.36819458007812
frame_1782.jpg,106.13053131103516,88.40615844726562
frame_1791.jpg,127.86296081542969,81.30052185058594
frame_1800.jpg,105.83456420898438,88.3789291381836
frame_1809.jpg,105.78348541259766,88.38252258300781
frame_1818.jpg,105.74800109863281,88.34405517578125
frame_1827.jpg,105.75792694091797,88.28404998779297
frame_1836.jpg,105.55661010742188,88.13409423828125
frame_1845.jpg,105.60643768310547,88.16789245605469
frame_1854.jpg,105.60643768310547,88.16789245605469
frame_1863.jpg,105.3819808959961,88.01277160644531
frame_1872.jpg,105.64630889892578,87.99571228027344
frame_1881.jpg,126.64756774902344,81.51722717285156
frame_1890.jpg,105.7151107788086,87.88788604736328
frame_1899.jpg,105.70865631103516,87.9612045288086
frame_1908.jpg,105.70388793945312,87.79499053955078
frame_1917.jpg,105.54700469970703,87.96280670166016
frame_1926.jpg,105.50821685791016,87.96067810058594
frame_1935.jpg,105.51478576660156,88.01197052001953
frame_1944.jpg,105.49531555175781,88.00477600097656
frame_1953.jpg,126.54434967041016,81.7612075805664
frame_1962.jpg,105.57898712158203,88.03888702392578
frame_1971.jpg,105.74744415283203,88.04510498046875
frame_1980.jpg,105.96782684326172,88.04570007324219
frame_1989.jpg,105.85711669921875,88.056396484375
frame_1998.jpg,105.75524139404297,87.94670104980469
frame_2007.jpg,105.93267822265625,88.0015640258789
frame_2016.jpg,105.97907257080078,87.9336166381836
frame_2025.jpg,105.95529174804688,87.95477294921875
frame_2034.jpg,105.5081558227539,88.01960754394531
frame_2043.jpg,105.64238739013672,88.0145492553711
frame_2052.jpg,105.60713195800781,87.88909149169922
frame_2061.jpg,105.38287353515625,87.8613052368164
frame_2070.jpg,105.43745422363281,87.91215515136719
frame_2079.jpg,105.62165069580078,87.87598419189453
frame_2088.jpg,105.71624755859375,87.9560775756836
frame_2097.jpg,105.63278198242188,87.994873046875
frame_2106.jpg,105.5199203491211,88.0543441772461
frame_2115.jpg,105.65641784667969,88.05670928955078
frame_2124.jpg,127.42395782470703,82.6917495727539
frame_2133.jpg,105.9048843383789,88.14522552490234
frame_2142.jpg,105.9739761352539,88.07913970947266
frame_2151.jpg,106.04688262939453,88.1431655883789
frame_2160.jpg,106.13017272949219,88.24310302734375
frame_2169.jpg,105.89332580566406,88.24742126464844
frame_2178.jpg,105.7677001953125,88.24085235595703
frame_2187.jpg,105.74124908447266,88.39696502685547
frame_2196.jpg,105.81468200683594,88.59144592285156
frame_2205.jpg,105.93853759765625,88.49544525146484
frame_2214.jpg,105.82179260253906,88.41133880615234
frame_2223.jpg,105.81205749511719,88.48275756835938
frame_2232.jpg,105.77967834472656,88.59993743896484
frame_2241.jpg,73.11727142333984,77.85018157958984
frame_2250.jpg,104.83070373535156,90.74449920654297
frame_2259.jpg,74.67369842529297,78.6373062133789
frame_2268.jpg,107.00299072265625,88.14181518554688
frame_2277.jpg,107.21210479736328,89.00643157958984
pupil_centers_grid_left.png,357.2574157714844,731.3252563476562
