image,px,py
frame_1566.jpg,120.34014892578125,86.67022705078125
frame_1575.jpg,120.33721160888672,86.66300964355469
frame_1584.jpg,119.9775619506836,86.38284301757812
frame_1593.jpg,120.1661376953125,86.58843994140625
frame_1602.jpg,119.92237091064453,86.42742156982422
frame_1611.jpg,120.38998413085938,86.7043228149414
frame_1620.jpg,120.4046630859375,86.73595428466797
frame_1629.jpg,120.5772476196289,86.8626480102539
frame_1638.jpg,120.24613189697266,86.73057556152344
frame_1647.jpg,120.40397644042969,86.80745697021484
frame_1656.jpg,120.40397644042969,86.80745697021484
frame_1665.jpg,120.50178527832031,86.95281219482422
frame_1674.jpg,120.42079162597656,86.58873748779297
frame_1683.jpg,120.42079162597656,86.58873748779297
frame_1692.jpg,120.40064239501953,86.9585189819336
frame_1701.jpg,120.32078552246094,86.7072525024414
frame_1710.jpg,120.37113952636719,86.78512573242188
frame_1719.jpg,120.37113952636719,86.78512573242188
frame_1728.jpg,120.32078552246094,86.7072525024414
frame_1737.jpg,120.46619415283203,86.83601379394531
frame_1746.jpg,120.42733764648438,86.75444030761719
frame_1755.jpg,120.329345703125,86.74762725830078
frame_1764.jpg,120.4102783203125,86.62918853759766
frame_1773.jpg,120.41460418701172,86.72529602050781
frame_1782.jpg,120.4279556274414,86.66199493408203
frame_1791.jpg,120.33566284179688,86.70520782470703
frame_1800.jpg,120.3914794921875,86.76773071289062
frame_1809.jpg,120.3760986328125,86.76347351074219
frame_1818.jpg,120.37380981445312,86.76741027832031
frame_1827.jpg,120.37380981445312,86.76741027832031
frame_1836.jpg,120.38629150390625,86.76219177246094
frame_1845.jpg,120.4022216796875,86.8044204711914
frame_1854.jpg,120.2735595703125,86.54153442382812
frame_1863.jpg,120.60115051269531,86.58448791503906
frame_1872.jpg,120.60115051269531,86.58448791503906
frame_1881.jpg,120.56423950195312,86.6119155883789
frame_1890.jpg,120.56423950195312,86.6119155883789
frame_1899.jpg,120.37305450439453,86.4703140258789
frame_1908.jpg,120.2121353149414,86.74591827392578
frame_1917.jpg,120.321533203125,86.67462921142578
frame_1926.jpg,120.4541244506836,86.74134826660156
frame_1935.jpg,120.36880493164062,86.71162414550781
frame_1944.jpg,120.36880493164062,86.71162414550781
frame_1953.jpg,120.35428619384766,86.72624206542969
frame_1962.jpg,120.35428619384766,86.72624206542969
frame_1971.jpg,120.31792449951172,86.72142791748047
frame_1980.jpg,120.36994934082031,86.70685577392578
frame_1989.jpg,120.36277770996094,86.77716064453125
frame_1998.jpg,120.42448425292969,86.37800598144531
frame_2034.jpg,120.42514038085938,86.56029510498047
frame_2043.jpg,120.37510681152344,86.24105072021484
frame_2052.jpg,120.2602310180664,86.30921936035156
frame_2061.jpg,120.37510681152344,86.24105072021484
frame_2070.jpg,120.58245849609375,86.58039093017578
frame_2079.jpg,117.2071304321289,85.6995849609375
frame_2088.jpg,117.2818832397461,85.77531433105469
frame_2097.jpg,117.09952545166016,85.36711120605469
frame_2106.jpg,117.27091217041016,85.49443054199219
frame_2115.jpg,117.30294036865234,85.42181396484375
frame_2124.jpg,117.51301574707031,85.52310943603516
frame_2133.jpg,117.10774230957031,85.42321014404297
frame_2142.jpg,117.10774230957031,85.42321014404297
frame_2151.jpg,117.10774230957031,85.42321014404297
frame_2160.jpg,117.34540557861328,85.5575942993164
frame_2169.jpg,117.57999420166016,85.3427734375
frame_2178.jpg,117.63323211669922,85.37844848632812
frame_2187.jpg,117.3938217163086,85.40320587158203
frame_2196.jpg,117.3938217163086,85.40320587158203
frame_2205.jpg,117.3524398803711,85.35445404052734
frame_2214.jpg,117.3938217163086,85.40320587158203
frame_2223.jpg,117.19318389892578,85.31787109375
frame_2232.jpg,117.19363403320312,85.14507293701172
frame_2241.jpg,117.48078155517578,85.39358520507812
frame_2250.jpg,117.18930053710938,85.35657501220703
frame_2259.jpg,117.15760803222656,85.29019927978516
frame_2268.jpg,117.28776550292969,85.67647552490234
frame_2277.jpg,117.20890045166016,85.40856170654297
frame_2286.jpg,117.15333557128906,85.28062438964844
frame_2295.jpg,117.0927505493164,85.52449035644531
frame_2304.jpg,116.99735260009766,85.337646484375
frame_2313.jpg,117.0593490600586,85.40235900878906
frame_2322.jpg,117.06561279296875,85.43555450439453
frame_2331.jpg,117.1032485961914,85.41398620605469
frame_2340.jpg,117.56769561767578,85.61066436767578
frame_2349.jpg,117.46732330322266,85.54361724853516
frame_2358.jpg,117.30657196044922,85.40335845947266
frame_2367.jpg,117.46732330322266,85.54361724853516
frame_2376.jpg,117.16380310058594,85.43978118896484
frame_2385.jpg,117.23223114013672,85.53717803955078
frame_2394.jpg,117.27752685546875,85.5022201538086
frame_2403.jpg,117.10466766357422,85.28564453125
frame_2412.jpg,117.12297821044922,85.22103881835938
frame_2421.jpg,117.11852264404297,85.41836547851562
frame_2430.jpg,117.04408264160156,85.46251678466797
frame_2439.jpg,117.11774444580078,85.69721984863281
frame_2448.jpg,117.25032043457031,85.70297241210938
frame_2457.jpg,117.13043212890625,85.47697448730469
frame_2466.jpg,117.13043212890625,85.47697448730469
frame_2475.jpg,117.13043212890625,85.47697448730469
frame_2484.jpg,116.88218688964844,85.50154113769531
frame_2493.jpg,117.17140197753906,85.52376556396484
frame_2502.jpg,117.27044677734375,85.60812377929688
frame_2511.jpg,117.27044677734375,85.60812377929688
frame_2520.jpg,117.03507995605469,85.57500457763672
frame_2529.jpg,117.12039184570312,85.52222442626953
frame_2538.jpg,117.10768127441406,85.6522216796875
frame_2547.jpg,117.10768127441406,85.6522216796875
frame_2556.jpg,117.12039184570312,85.52222442626953
frame_2565.jpg,117.10768127441406,85.6522216796875
frame_2574.jpg,117.10768127441406,85.6522216796875
frame_2583.jpg,116.98980712890625,85.54664611816406
frame_2592.jpg,116.90325927734375,85.64929962158203
frame_2601.jpg,116.90325927734375,85.64929962158203
frame_2610.jpg,117.03724670410156,85.79227447509766
frame_2619.jpg,116.94854736328125,85.50505065917969
frame_2628.jpg,116.94854736328125,85.50505065917969
frame_2637.jpg,117.05508422851562,85.69880676269531
frame_2646.jpg,117.0140609741211,85.6339340209961
frame_2655.jpg,117.08342742919922,85.71382904052734
frame_2664.jpg,117.10106658935547,85.5826416015625
frame_2673.jpg,117.10106658935547,85.5826416015625
frame_2682.jpg,117.06766510009766,85.74947357177734
frame_2691.jpg,117.02130889892578,85.75234985351562
frame_2700.jpg,116.9947738647461,85.39916229248047
frame_2709.jpg,117.04537200927734,85.59947204589844
frame_2718.jpg,117.02922058105469,85.49268341064453
frame_2727.jpg,117.0140609741211,85.6339340209961
frame_2736.jpg,117.0140609741211,85.6339340209961
frame_2745.jpg,117.0227279663086,85.49036407470703
frame_2754.jpg,116.97823333740234,85.45418548583984
frame_2763.jpg,116.97823333740234,85.45418548583984
frame_2772.jpg,116.96134948730469,85.35474395751953
frame_2781.jpg,116.94075012207031,85.41641235351562
frame_2790.jpg,116.99276733398438,85.5409927368164
frame_2799.jpg,117.00138854980469,85.51216125488281
frame_2808.jpg,116.91122436523438,85.39466094970703
frame_2817.jpg,116.99469757080078,85.59623718261719
frame_2826.jpg,116.88473510742188,85.507568359375
frame_2835.jpg,116.93173217773438,85.29730224609375
frame_2844.jpg,116.90267181396484,85.38375091552734
frame_2853.jpg,116.93072509765625,85.50698852539062
frame_2862.jpg,116.93399047851562,85.37470245361328
frame_2871.jpg,117.0098876953125,85.33631134033203
frame_2880.jpg,117.06060028076172,85.4480209350586
frame_2889.jpg,114.34828186035156,84.39087677001953
frame_2898.jpg,113.6201171875,84.52314758300781
frame_2907.jpg,113.67354583740234,84.62266540527344
frame_2916.jpg,113.63933563232422,84.54739379882812
frame_2925.jpg,113.619140625,84.58305358886719
frame_2934.jpg,113.619140625,84.58305358886719
frame_2943.jpg,113.57460021972656,84.40680694580078
frame_2952.jpg,113.83956909179688,84.56134796142578
frame_2961.jpg,113.6053237915039,84.46586608886719
frame_2970.jpg,113.90277862548828,84.38523864746094
frame_2979.jpg,113.75486755371094,84.43775939941406
frame_2988.jpg,113.95050811767578,84.58554077148438
frame_2997.jpg,113.76195526123047,84.59471893310547
frame_3006.jpg,113.79400634765625,84.57720184326172
frame_3015.jpg,113.17520904541016,83.81012725830078
frame_3024.jpg,112.25175476074219,83.94686889648438
frame_3033.jpg,113.7072982788086,84.76107025146484
frame_3042.jpg,113.74759674072266,84.74468231201172
frame_3051.jpg,113.30281066894531,84.51264953613281
frame_3060.jpg,113.74456024169922,85.02869415283203
frame_3069.jpg,113.57768249511719,84.67237854003906
frame_3078.jpg,113.69026184082031,84.63184356689453
frame_3087.jpg,113.69026184082031,84.63184356689453
frame_3096.jpg,113.28260803222656,84.48767852783203
frame_3105.jpg,113.60337829589844,84.37372589111328
frame_3114.jpg,113.55825805664062,84.4549789428711
frame_3123.jpg,113.73393249511719,84.59302520751953
frame_3132.jpg,113.73384094238281,84.53744506835938
frame_3141.jpg,113.52392578125,84.67803955078125
frame_3150.jpg,113.77152252197266,84.6889877319336
frame_3159.jpg,113.649658203125,84.49703979492188
frame_3168.jpg,113.72639465332031,84.6170654296875
frame_3177.jpg,113.60391235351562,84.53655242919922
frame_3186.jpg,113.56900024414062,84.51890563964844
frame_3195.jpg,113.6932601928711,84.59962463378906
frame_3204.jpg,113.64080810546875,84.46431732177734
frame_3213.jpg,113.72689056396484,84.479248046875
frame_3222.jpg,113.71275329589844,84.47797393798828
frame_3231.jpg,113.59014129638672,84.3646240234375
frame_3240.jpg,113.57178497314453,84.32238006591797
frame_3249.jpg,113.68055725097656,84.65919494628906
frame_3258.jpg,113.66905212402344,84.5792236328125
frame_3267.jpg,113.66905212402344,84.5792236328125
frame_3276.jpg,113.77579498291016,84.70811462402344
frame_3285.jpg,113.77579498291016,84.70811462402344
frame_3294.jpg,113.53971862792969,84.44334411621094
frame_3303.jpg,113.6142578125,84.5541763305664
frame_3312.jpg,113.56305694580078,84.5182113647461
frame_3321.jpg,113.54277038574219,84.49522399902344
frame_3330.jpg,113.5489730834961,84.56594848632812
frame_3339.jpg,113.55503845214844,84.53404235839844
frame_3348.jpg,113.63147735595703,84.66378021240234
frame_3357.jpg,113.58745574951172,84.54340362548828
frame_3366.jpg,113.5399398803711,84.47645568847656
frame_3375.jpg,113.6142578125,84.5541763305664
frame_3384.jpg,113.58208465576172,84.53931427001953
frame_3393.jpg,113.58208465576172,84.53931427001953
frame_3402.jpg,113.57160186767578,84.50321197509766
frame_3411.jpg,113.56375885009766,84.44847869873047
frame_3420.jpg,113.63452911376953,84.5574951171875
frame_3429.jpg,113.60563659667969,84.50947570800781
frame_3438.jpg,113.60723114013672,84.59101104736328
frame_3447.jpg,113.56375885009766,84.44847869873047
frame_3456.jpg,114.30010986328125,84.85367584228516
frame_3465.jpg,112.88692474365234,84.47636413574219
frame_3474.jpg,112.63006591796875,84.44217681884766
frame_3483.jpg,112.92334747314453,84.43260192871094
frame_3492.jpg,112.96923828125,84.30781555175781
frame_3501.jpg,113.86840057373047,84.95948791503906
frame_3510.jpg,113.59980773925781,84.57494354248047
frame_3519.jpg,113.67745208740234,84.62454986572266
frame_3528.jpg,113.99331665039062,84.883056640625
frame_3537.jpg,113.9175796508789,84.83648681640625
frame_3546.jpg,113.67745208740234,84.62454986572266
frame_3555.jpg,113.73741149902344,84.69466400146484
frame_3564.jpg,113.67013549804688,84.42668914794922
frame_3573.jpg,113.58861541748047,84.59678649902344
frame_3582.jpg,113.6563491821289,84.45056915283203
frame_3591.jpg,113.6563491821289,84.45056915283203
frame_3600.jpg,113.63671112060547,84.46884155273438
frame_3609.jpg,113.69883728027344,84.41067504882812
frame_3618.jpg,113.53473663330078,84.44418334960938
frame_3627.jpg,113.63777160644531,84.55532836914062
frame_3636.jpg,113.63777160644531,84.55532836914062
frame_3645.jpg,113.63777160644531,84.55532836914062
frame_3654.jpg,113.69883728027344,84.41067504882812
frame_3663.jpg,113.72990417480469,84.55194091796875
frame_3672.jpg,113.93392944335938,84.71711730957031
frame_3681.jpg,113.1203384399414,84.4097900390625
frame_3690.jpg,109.35093688964844,83.6900634765625
frame_3699.jpg,109.63411712646484,83.88414764404297
frame_3708.jpg,109.63411712646484,83.88414764404297
frame_3717.jpg,109.70487213134766,83.80662536621094
frame_3726.jpg,109.68589782714844,83.96224975585938
frame_3735.jpg,109.7613296508789,83.657470703125
frame_3744.jpg,109.56940460205078,83.81446075439453
frame_3753.jpg,109.56940460205078,83.81446075439453
frame_3762.jpg,109.59447479248047,83.78560638427734
frame_3771.jpg,109.55560302734375,83.72972106933594
frame_3780.jpg,109.68548583984375,83.60050201416016
frame_3789.jpg,109.67615509033203,83.89427947998047
frame_3798.jpg,109.5869369506836,83.66809844970703
frame_3807.jpg,109.6638412475586,83.73242950439453
frame_3816.jpg,109.6638412475586,83.73242950439453
frame_3825.jpg,109.6638412475586,83.73242950439453
frame_3834.jpg,109.7427749633789,83.75819396972656
frame_3843.jpg,109.7249984741211,83.7728042602539
frame_3852.jpg,109.7249984741211,83.7728042602539
frame_3861.jpg,109.6638412475586,83.73242950439453
frame_3870.jpg,109.7075424194336,83.78805541992188
frame_3879.jpg,109.35218811035156,83.44939422607422
frame_3906.jpg,108.75092315673828,82.2962646484375
frame_3915.jpg,109.23674774169922,82.51839447021484
frame_3924.jpg,109.44857788085938,82.85208129882812
frame_3933.jpg,109.51253509521484,82.89717864990234
frame_3942.jpg,109.33309173583984,82.99744415283203
frame_3951.jpg,109.5508804321289,83.1291275024414
frame_3960.jpg,109.3570785522461,83.44412231445312
frame_3969.jpg,109.57987976074219,83.45584106445312
frame_3978.jpg,109.70811462402344,83.43109130859375
frame_3987.jpg,109.70606231689453,83.57646179199219
frame_3996.jpg,109.64279174804688,83.56055450439453
frame_4005.jpg,109.7554702758789,83.4701919555664
frame_4014.jpg,109.7554702758789,83.4701919555664
frame_4023.jpg,109.75575256347656,83.54580688476562
frame_4032.jpg,109.83695983886719,83.640625
frame_4041.jpg,109.77547454833984,83.56643676757812
frame_4050.jpg,109.6094970703125,83.4973373413086
frame_4059.jpg,109.87149810791016,83.47798919677734
frame_4068.jpg,109.87149810791016,83.47798919677734
frame_4077.jpg,109.65415954589844,83.43555450439453
frame_4086.jpg,109.81831359863281,83.6504898071289
frame_4095.jpg,110.10772705078125,83.72393798828125
frame_4104.jpg,109.9650650024414,83.60449981689453
frame_4113.jpg,109.89651489257812,83.59728240966797
frame_4122.jpg,109.94593811035156,83.5738754272461
frame_4131.jpg,109.93048095703125,83.38490295410156
frame_4140.jpg,109.94730377197266,83.49101257324219
frame_4149.jpg,109.99235534667969,83.52962493896484
frame_4158.jpg,109.96508026123047,83.49769592285156
frame_4167.jpg,110.06415557861328,83.56201934814453
frame_4176.jpg,110.04835510253906,83.57659149169922
frame_4185.jpg,110.04835510253906,83.57659149169922
frame_4194.jpg,110.04835510253906,83.57659149169922
frame_4203.jpg,109.99717712402344,83.51734161376953
frame_4212.jpg,110.06415557861328,83.56201934814453
frame_4221.jpg,110.0105972290039,83.50503540039062
frame_4230.jpg,110.06415557861328,83.56201934814453
frame_4239.jpg,109.99717712402344,83.51734161376953
frame_4248.jpg,109.97965240478516,83.61136627197266
frame_4257.jpg,110.03400421142578,83.70809173583984
frame_4266.jpg,110.06816101074219,83.72529602050781
frame_4275.jpg,110.04216003417969,83.78234100341797
frame_4284.jpg,109.9742660522461,83.69603729248047
frame_4293.jpg,109.99853515625,83.63288879394531
frame_4302.jpg,109.85346984863281,83.71196746826172
frame_4311.jpg,109.88591766357422,83.52044677734375
frame_4320.jpg,109.84510803222656,83.732177734375
frame_4329.jpg,109.7846450805664,83.70037078857422
frame_4338.jpg,109.84542083740234,83.72447967529297
frame_4347.jpg,109.88449096679688,83.79972076416016
frame_4356.jpg,109.75178527832031,83.5261459350586
frame_4365.jpg,109.95481872558594,83.689208984375
frame_4374.jpg,109.75801086425781,83.54016876220703
frame_4383.jpg,109.81280517578125,83.5823745727539
frame_4392.jpg,109.80894470214844,83.57205963134766
frame_4401.jpg,109.71758270263672,83.630615234375
frame_4410.jpg,109.71324920654297,83.64922332763672
frame_4419.jpg,108.01820373535156,83.02979278564453
frame_4428.jpg,105.14698028564453,82.62368774414062
frame_4437.jpg,105.28353881835938,82.69110870361328
frame_4446.jpg,105.5087890625,82.7757568359375
frame_4455.jpg,105.50028991699219,82.75402069091797
frame_4464.jpg,106.27438354492188,82.89889526367188
frame_4473.jpg,106.27438354492188,82.89889526367188
frame_4482.jpg,106.30057525634766,83.07410430908203
frame_4491.jpg,106.17514038085938,82.90464782714844
frame_4500.jpg,105.71342468261719,82.80597686767578
frame_4509.jpg,105.70416259765625,82.79806518554688
frame_4518.jpg,105.84295654296875,82.91450500488281
frame_4527.jpg,105.70331573486328,82.80294036865234
frame_4536.jpg,105.81046295166016,82.81204223632812
frame_4545.jpg,106.22038269042969,82.78634643554688
frame_4554.jpg,106.08000946044922,82.87323760986328
frame_4563.jpg,105.99108123779297,82.88582611083984
frame_4572.jpg,105.89264678955078,82.82958984375
frame_4581.jpg,105.78921508789062,82.67721557617188
frame_4590.jpg,105.82410430908203,82.65595245361328
frame_4599.jpg,105.88804626464844,82.77112579345703
frame_4608.jpg,106.02391052246094,82.8703384399414
frame_4617.jpg,105.9455795288086,82.87834167480469
frame_4626.jpg,105.9804916381836,82.8760986328125
frame_4635.jpg,105.90867614746094,82.92185974121094
frame_4644.jpg,105.95317077636719,83.10964965820312
frame_4653.jpg,106.03756713867188,82.92848205566406
frame_4662.jpg,106.012451171875,83.10562896728516
frame_4671.jpg,105.95336151123047,82.77349090576172
frame_4680.jpg,105.88700866699219,82.74187469482422
frame_4689.jpg,106.0868148803711,82.87783813476562
frame_4698.jpg,105.8454818725586,82.80237579345703
frame_4707.jpg,105.90508270263672,82.83821105957031
frame_4716.jpg,105.91567993164062,82.82998657226562
frame_4725.jpg,105.95336151123047,82.77349090576172
frame_4734.jpg,105.98065948486328,82.75100708007812
frame_4743.jpg,106.00996398925781,82.84690856933594
frame_4752.jpg,105.97071075439453,82.70574951171875
frame_4761.jpg,105.23949432373047,82.73465728759766
frame_4770.jpg,105.79133605957031,82.91618347167969
frame_4779.jpg,105.84706115722656,82.84706115722656
frame_4788.jpg,105.77328491210938,82.79772186279297
frame_4797.jpg,105.76585388183594,82.78113555908203
frame_4806.jpg,105.66995239257812,82.75523376464844
frame_4815.jpg,105.89264678955078,82.94654083251953
frame_4824.jpg,105.9578857421875,82.7915267944336
frame_4833.jpg,105.92056274414062,82.76073455810547
frame_4842.jpg,106.0544662475586,82.56387329101562
frame_4851.jpg,105.97167205810547,82.52069091796875
frame_4860.jpg,106.10542297363281,82.55445861816406
frame_4869.jpg,106.10542297363281,82.55445861816406
frame_4878.jpg,106.12466430664062,82.57633209228516
frame_4887.jpg,106.06268310546875,82.59716033935547
