image,px,py
frame_5373.jpg,118.9945297241211,100.77751159667969
frame_5382.jpg,118.8287582397461,100.46686553955078
frame_5391.jpg,118.32061004638672,100.31554412841797
frame_5400.jpg,118.35224914550781,100.24475860595703
frame_5409.jpg,118.36445617675781,100.35459899902344
frame_5418.jpg,118.36445617675781,100.35459899902344
frame_5427.jpg,118.34797668457031,100.33604431152344
frame_5436.jpg,118.4263687133789,100.37303161621094
frame_5445.jpg,115.19890594482422,85.237548828125
frame_5454.jpg,118.4910888671875,100.33173370361328
frame_5463.jpg,118.5789794921875,100.39060974121094
frame_5472.jpg,135.24241638183594,95.0829849243164
frame_5481.jpg,118.8027572631836,100.47956848144531
frame_5490.jpg,118.77823638916016,100.46260070800781
frame_5499.jpg,118.68346405029297,100.36528015136719
frame_5508.jpg,118.66029357910156,100.4059829711914
frame_5517.jpg,118.66029357910156,100.4059829711914
frame_5526.jpg,118.97245788574219,100.23812866210938
frame_5535.jpg,122.62057495117188,86.64732360839844
frame_5544.jpg,118.9251937866211,100.29138946533203
frame_5553.jpg,118.60163879394531,100.4520263671875
frame_5562.jpg,118.63864135742188,100.51118469238281
frame_5571.jpg,118.57058715820312,100.42879486083984
frame_5580.jpg,118.69058990478516,100.38331604003906
frame_5589.jpg,118.71780395507812,100.29981231689453
frame_5598.jpg,118.69058990478516,100.38331604003906
frame_5607.jpg,118.6126937866211,100.45806121826172
frame_5616.jpg,118.51528930664062,100.37222290039062
frame_5625.jpg,118.51528930664062,100.37222290039062
frame_5634.jpg,118.41254425048828,100.36640167236328
frame_5643.jpg,119.13219451904297,86.45632934570312
frame_5652.jpg,118.51679992675781,100.33778381347656
frame_5661.jpg,118.5545425415039,85.93743133544922
frame_5670.jpg,118.51560974121094,100.32154846191406
frame_5679.jpg,118.86003875732422,85.05371856689453
frame_5688.jpg,123.08863830566406,86.7151870727539
frame_5697.jpg,116.6924057006836,85.73202514648438
frame_5706.jpg,118.6707534790039,100.60112762451172
frame_5715.jpg,93.51569366455078,85.29080200195312
frame_5724.jpg,118.35517120361328,100.39637756347656
frame_5733.jpg,118.35662078857422,100.46029663085938
frame_5742.jpg,132.8919219970703,95.25163269042969
frame_5751.jpg,118.49287414550781,100.4582290649414
frame_5760.jpg,118.53775024414062,100.51691436767578
frame_5769.jpg,118.5105209350586,100.35655212402344
frame_5778.jpg,118.6955795288086,100.3146743774414
frame_5787.jpg,118.58362579345703,100.21105194091797
frame_5796.jpg,118.34268188476562,100.30387115478516
frame_5805.jpg,118.48094177246094,100.43561553955078
frame_5814.jpg,118.4205551147461,100.20685577392578
frame_5823.jpg,118.41191864013672,100.1858139038086
frame_5832.jpg,123.04207611083984,86.52031707763672
frame_5841.jpg,118.43853759765625,100.19876098632812
frame_5850.jpg,118.4101791381836,100.14107513427734
frame_5859.jpg,118.44542694091797,100.38072204589844
frame_5868.jpg,118.61371612548828,100.1279525756836
frame_5877.jpg,116.9056167602539,86.04959106445312
frame_5886.jpg,132.0745849609375,94.13526916503906
frame_5895.jpg,118.51289367675781,100.29083251953125
frame_5904.jpg,118.78531646728516,100.27424621582031
frame_5913.jpg,118.47886657714844,86.46592712402344
frame_5922.jpg,126.00067901611328,87.09976959228516
frame_5931.jpg,118.69511413574219,100.27436828613281
frame_5940.jpg,118.63783264160156,100.24613189697266
frame_5949.jpg,118.61241149902344,100.30866241455078
frame_5958.jpg,118.72924041748047,100.30348205566406
frame_5967.jpg,118.79933166503906,100.32555389404297
frame_5976.jpg,118.74578857421875,100.1865005493164
frame_5985.jpg,118.6502914428711,100.1280746459961
frame_5994.jpg,118.73375701904297,100.2275619506836
pupil_centers_grid_left.png,372.8508605957031,763.101318359375
