image,px,py
frame_0675.jpg,100.93162536621094,82.79742431640625
frame_0684.jpg,100.88162231445312,82.81938934326172
frame_0693.jpg,100.75540924072266,82.8982925415039
frame_0702.jpg,100.62147521972656,82.83712768554688
frame_0711.jpg,100.07839965820312,82.6474380493164
frame_0720.jpg,100.07258605957031,82.71802520751953
frame_0729.jpg,100.07258605957031,82.71802520751953
frame_0738.jpg,100.06371307373047,82.7265853881836
frame_0747.jpg,100.13935089111328,82.81400299072266
frame_0756.jpg,100.14651489257812,82.8346939086914
frame_0765.jpg,100.04879760742188,82.79290008544922
frame_0774.jpg,108.32032775878906,84.91368865966797
frame_0783.jpg,123.7298583984375,93.87976837158203
frame_0792.jpg,130.57432556152344,100.04444122314453
frame_0801.jpg,131.44522094726562,100.76693725585938
frame_0810.jpg,131.98548889160156,100.7670669555664
frame_0819.jpg,133.0128936767578,80.54003143310547
frame_0828.jpg,131.36740112304688,100.66256713867188
frame_0837.jpg,131.5771484375,101.03022003173828
frame_0846.jpg,131.62600708007812,101.12564086914062
frame_0855.jpg,131.55067443847656,100.88933563232422
frame_0864.jpg,127.47541046142578,82.76496887207031
frame_0873.jpg,131.2239227294922,80.24717712402344
frame_0882.jpg,131.54994201660156,100.98831176757812
frame_0891.jpg,131.54994201660156,100.98831176757812
frame_0900.jpg,131.41030883789062,100.9005126953125
frame_0909.jpg,131.52865600585938,100.9231948852539
frame_0918.jpg,131.52212524414062,100.60755920410156
frame_0927.jpg,131.54220581054688,100.65907287597656
frame_0936.jpg,131.54258728027344,100.60167694091797
frame_0945.jpg,131.52491760253906,100.55474853515625
frame_0954.jpg,131.89108276367188,100.67962646484375
frame_0963.jpg,131.78817749023438,100.48149871826172
frame_0972.jpg,131.78775024414062,100.52397918701172
frame_0981.jpg,131.81658935546875,100.54644775390625
frame_0990.jpg,133.47088623046875,84.99160766601562
frame_0999.jpg,131.75460815429688,100.42759704589844
frame_1008.jpg,131.75460815429688,100.42759704589844
frame_1017.jpg,131.6481170654297,100.862548828125
frame_1026.jpg,130.95175170898438,84.45590209960938
frame_1035.jpg,131.56195068359375,100.64009094238281
frame_1044.jpg,131.56195068359375,100.64009094238281
frame_1053.jpg,131.60096740722656,100.70172882080078
frame_1062.jpg,131.60256958007812,100.60816192626953
frame_1071.jpg,131.90882873535156,100.66619110107422
frame_1080.jpg,131.88330078125,100.60050964355469
frame_1089.jpg,131.6129608154297,100.59769439697266
frame_1098.jpg,131.7023468017578,100.43110656738281
frame_1107.jpg,131.8472900390625,100.52582550048828
frame_1116.jpg,131.77447509765625,100.49578094482422
frame_1125.jpg,131.77447509765625,100.49578094482422
frame_1134.jpg,131.82229614257812,100.3772201538086
frame_1143.jpg,131.82229614257812,100.3772201538086
frame_1152.jpg,131.8725128173828,100.60041809082031
frame_1161.jpg,131.8725128173828,100.60041809082031
frame_1170.jpg,130.94117736816406,85.27371215820312
frame_1179.jpg,131.96690368652344,100.76390838623047
frame_1188.jpg,131.96690368652344,100.76390838623047
frame_1197.jpg,131.833984375,100.82618713378906
frame_1206.jpg,132.6590118408203,99.77326965332031
frame_1215.jpg,132.6590118408203,99.77326965332031
frame_1224.jpg,131.99771118164062,100.66411590576172
frame_1233.jpg,131.90696716308594,100.61624908447266
frame_1242.jpg,131.88980102539062,100.77074432373047
frame_1251.jpg,131.89739990234375,100.73081970214844
frame_1260.jpg,131.8663330078125,100.61275482177734
frame_1269.jpg,131.8659210205078,100.6834487915039
frame_1278.jpg,131.88980102539062,100.77074432373047
frame_1287.jpg,131.8659210205078,100.6834487915039
frame_1296.jpg,131.8659210205078,100.6834487915039
frame_1305.jpg,131.97317504882812,100.54869842529297
frame_1314.jpg,131.97317504882812,100.54869842529297
frame_1323.jpg,131.9803924560547,100.48999786376953
frame_1332.jpg,132.04310607910156,100.52484130859375
frame_1341.jpg,132.03782653808594,100.39749145507812
frame_1350.jpg,132.15167236328125,100.7248306274414
frame_1359.jpg,132.0858612060547,100.47887420654297
frame_1368.jpg,132.12545776367188,100.72785186767578
frame_1377.jpg,132.0586395263672,100.4765396118164
frame_1386.jpg,131.99107360839844,100.77283477783203
frame_1395.jpg,132.02476501464844,100.53207397460938
frame_1404.jpg,132.06785583496094,100.53709411621094
frame_1413.jpg,132.05270385742188,100.56543731689453
frame_1422.jpg,130.73672485351562,86.09514617919922
frame_1431.jpg,131.867431640625,100.59535217285156
frame_1440.jpg,131.867431640625,100.59535217285156
frame_1449.jpg,131.8603515625,100.57416534423828
frame_1458.jpg,131.91632080078125,100.4509048461914
frame_1467.jpg,132.0382080078125,100.54261016845703
frame_1476.jpg,132.0382080078125,100.54261016845703
frame_1485.jpg,129.4065704345703,99.85697937011719
frame_1494.jpg,118.60982513427734,95.49253845214844
frame_1503.jpg,119.03877258300781,95.6588363647461
frame_1512.jpg,119.36627197265625,95.86168670654297
frame_1521.jpg,119.62275695800781,96.10275268554688
frame_1530.jpg,119.62168884277344,96.11386108398438
frame_1539.jpg,119.62168884277344,96.11386108398438
frame_1548.jpg,119.61150360107422,96.09651947021484
frame_1557.jpg,119.62168884277344,96.11386108398438
frame_1566.jpg,119.59354400634766,95.81861877441406
frame_1575.jpg,119.36016082763672,95.66133880615234
frame_1584.jpg,119.52017974853516,95.60079956054688
frame_1593.jpg,119.59923553466797,95.81578063964844
frame_1602.jpg,119.48225402832031,95.78984069824219
frame_1611.jpg,119.46410369873047,95.76277160644531
frame_1620.jpg,119.48435974121094,95.79501342773438
frame_1629.jpg,119.35918426513672,95.6097183227539
frame_1638.jpg,119.3543472290039,95.56172180175781
frame_1647.jpg,119.42032623291016,95.50072479248047
frame_1656.jpg,119.37413024902344,95.56353759765625
frame_1665.jpg,119.37413024902344,95.56353759765625
frame_1674.jpg,119.34596252441406,95.62837219238281
frame_1683.jpg,119.33344268798828,95.41792297363281
frame_1692.jpg,119.60673522949219,95.57652282714844
frame_1701.jpg,119.59998321533203,95.31663513183594
frame_1710.jpg,119.41981506347656,95.26860046386719
frame_1719.jpg,119.46415710449219,95.24115753173828
frame_1728.jpg,119.57748413085938,95.341064453125
frame_1737.jpg,119.53829956054688,95.20646667480469
frame_1746.jpg,119.51671600341797,95.26425170898438
frame_1755.jpg,119.55219268798828,95.22354888916016
frame_1764.jpg,119.53829956054688,95.20646667480469
frame_1773.jpg,119.53829956054688,95.20646667480469
frame_1782.jpg,119.57034301757812,95.30812072753906
frame_1791.jpg,119.64328002929688,95.59852600097656
frame_1800.jpg,119.55950927734375,95.40751647949219
frame_1809.jpg,119.63253784179688,95.40587615966797
frame_1818.jpg,119.63253784179688,95.40587615966797
frame_1827.jpg,119.53506469726562,95.58660888671875
frame_1836.jpg,119.80751037597656,95.65510559082031
frame_1845.jpg,119.63199615478516,95.51885986328125
frame_1854.jpg,119.71560668945312,95.50405883789062
frame_1863.jpg,119.68999481201172,95.59239959716797
frame_1872.jpg,119.57528686523438,95.6919937133789
frame_1881.jpg,119.57528686523438,95.6919937133789
frame_1890.jpg,119.78092193603516,95.71296691894531
frame_1899.jpg,119.81399536132812,95.67255401611328
frame_1908.jpg,119.77818298339844,95.64478302001953
frame_1917.jpg,119.79907989501953,95.69454956054688
frame_1926.jpg,119.79907989501953,95.69454956054688
frame_1935.jpg,119.63909149169922,95.75316619873047
frame_1944.jpg,119.68499755859375,95.83494567871094
frame_1953.jpg,119.63160705566406,95.73175811767578
frame_1962.jpg,119.82844543457031,95.66069030761719
frame_1971.jpg,119.82844543457031,95.66069030761719
frame_1980.jpg,119.82844543457031,95.66069030761719
frame_1989.jpg,119.48316192626953,95.47501373291016
frame_1998.jpg,119.72274017333984,95.56765747070312
frame_2007.jpg,119.6669921875,95.56290435791016
frame_2016.jpg,119.62738037109375,95.60257720947266
frame_2025.jpg,119.61519622802734,95.43631744384766
frame_2034.jpg,119.70640563964844,95.7017822265625
frame_2043.jpg,119.8652572631836,95.69096374511719
frame_2052.jpg,119.69979095458984,95.75489807128906
frame_2061.jpg,119.68571472167969,95.85431671142578
frame_2070.jpg,119.81282043457031,95.84996032714844
frame_2079.jpg,119.97835540771484,95.57205963134766
frame_2088.jpg,120.07340240478516,95.65831756591797
frame_2097.jpg,120.09534454345703,95.65492248535156
frame_2106.jpg,120.07340240478516,95.65831756591797
frame_2115.jpg,120.10426330566406,95.80155944824219
frame_2124.jpg,120.10426330566406,95.80155944824219
frame_2133.jpg,120.10426330566406,95.80155944824219
frame_2142.jpg,119.9303207397461,95.93561553955078
frame_2151.jpg,119.92509460449219,96.03556823730469
frame_2160.jpg,120.02169036865234,96.07551574707031
frame_2169.jpg,116.99394989013672,95.18865203857422
frame_2178.jpg,100.98368835449219,91.99750518798828
frame_2187.jpg,101.4063720703125,92.1836929321289
frame_2196.jpg,101.62210845947266,92.1043701171875
frame_2205.jpg,101.7737045288086,92.01566314697266
frame_2214.jpg,101.79618072509766,92.14583587646484
frame_2223.jpg,101.05624389648438,91.95630645751953
frame_2232.jpg,100.98323822021484,92.01006317138672
frame_2241.jpg,101.04009246826172,91.9896011352539
frame_2250.jpg,101.03160858154297,92.01792907714844
frame_2259.jpg,101.1458740234375,91.96385192871094
frame_2268.jpg,100.97344207763672,91.93207550048828
frame_2277.jpg,101.06330108642578,91.95293426513672
frame_2286.jpg,100.80524444580078,91.8313217163086
frame_2295.jpg,100.80604553222656,91.87100982666016
frame_2304.jpg,100.80524444580078,91.8313217163086
frame_2313.jpg,100.83055877685547,91.77627563476562
frame_2322.jpg,100.84809112548828,91.82109832763672
frame_2331.jpg,100.84809112548828,91.82109832763672
frame_2340.jpg,101.08230590820312,91.7874755859375
frame_2349.jpg,101.05777740478516,91.8055648803711
frame_2358.jpg,101.09245300292969,91.80492401123047
frame_2367.jpg,101.06652069091797,91.77886199951172
frame_2376.jpg,100.99813842773438,91.70221710205078
frame_2385.jpg,101.02532196044922,91.67037963867188
frame_2394.jpg,100.96778106689453,91.71111297607422
frame_2403.jpg,100.86832427978516,91.72409057617188
frame_2412.jpg,100.8237075805664,91.64473724365234
frame_2421.jpg,100.80255889892578,91.62492370605469
frame_2430.jpg,100.70455932617188,91.61216735839844
frame_2439.jpg,100.76009368896484,91.65263366699219
frame_2448.jpg,100.75839233398438,91.63472747802734
frame_2457.jpg,100.71880340576172,91.53678894042969
frame_2466.jpg,100.78730773925781,91.51811981201172
frame_2475.jpg,100.76844024658203,91.51657104492188
frame_2484.jpg,100.76844024658203,91.51657104492188
frame_2493.jpg,100.76844024658203,91.51657104492188
frame_2502.jpg,100.74492645263672,91.7509765625
frame_2511.jpg,100.67831420898438,91.63703155517578
frame_2520.jpg,100.73512268066406,91.68395233154297
frame_2529.jpg,100.76546478271484,91.71444702148438
frame_2538.jpg,100.76546478271484,91.71444702148438
frame_2547.jpg,100.71599578857422,91.75633239746094
frame_2556.jpg,100.68434143066406,91.71175384521484
frame_2565.jpg,100.7820816040039,91.7472152709961
frame_2574.jpg,100.71599578857422,91.75633239746094
frame_2583.jpg,100.76216125488281,91.70465087890625
frame_2592.jpg,101.00971984863281,91.95780944824219
frame_2601.jpg,101.13874816894531,91.97559356689453
frame_2610.jpg,100.94044494628906,91.67951965332031
frame_2619.jpg,100.95281982421875,91.65619659423828
frame_2628.jpg,100.9362564086914,91.74893188476562
frame_2637.jpg,100.97489929199219,91.7917251586914
frame_2646.jpg,100.97489929199219,91.7917251586914
frame_2655.jpg,101.00654602050781,91.8752670288086
frame_2664.jpg,100.96821594238281,91.84943389892578
frame_2673.jpg,100.90766906738281,91.86394500732422
frame_2682.jpg,100.67024993896484,91.61864471435547
frame_2691.jpg,100.6297607421875,91.70260620117188
frame_2700.jpg,100.71922302246094,91.72777557373047
frame_2709.jpg,100.98685455322266,91.79722595214844
frame_2718.jpg,101.02182006835938,91.82901763916016
frame_2727.jpg,100.90035247802734,91.72696685791016
frame_2736.jpg,100.90035247802734,91.72696685791016
frame_2745.jpg,100.88675689697266,91.83184814453125
frame_2754.jpg,100.75788116455078,91.70321655273438
frame_2763.jpg,100.78413391113281,91.70653533935547
frame_2772.jpg,113.4256362915039,96.7817153930664
frame_2781.jpg,127.62384033203125,106.18326568603516
frame_2790.jpg,134.59019470214844,84.17963409423828
frame_2799.jpg,134.40179443359375,84.4287338256836
frame_2808.jpg,134.8420867919922,84.81468963623047
frame_2817.jpg,132.60794067382812,110.16500091552734
frame_2826.jpg,131.59054565429688,109.8484115600586
frame_2835.jpg,132.0856170654297,110.06376647949219
frame_2844.jpg,131.94834899902344,110.37300109863281
frame_2853.jpg,132.01095581054688,110.21417999267578
frame_2862.jpg,132.0919952392578,110.15837860107422
frame_2871.jpg,131.82179260253906,109.86751556396484
frame_2880.jpg,131.9525909423828,109.95818328857422
frame_2889.jpg,131.70523071289062,110.08616638183594
frame_2898.jpg,131.6814422607422,109.91617584228516
frame_2907.jpg,131.68731689453125,109.88800811767578
frame_2916.jpg,131.6823272705078,109.89154052734375
frame_2925.jpg,131.69471740722656,109.91825866699219
frame_2934.jpg,131.8068084716797,110.11962127685547
frame_2943.jpg,131.68499755859375,109.92657470703125
frame_2952.jpg,131.77198791503906,110.25379180908203
frame_2961.jpg,131.87969970703125,110.1992416381836
frame_2970.jpg,131.8430633544922,110.09043884277344
frame_2979.jpg,131.59034729003906,109.70149230957031
frame_2988.jpg,131.58340454101562,109.71040344238281
frame_2997.jpg,131.5859375,109.7788314819336
frame_3006.jpg,131.58245849609375,109.94046020507812
frame_3015.jpg,131.65504455566406,109.7919921875
frame_3024.jpg,131.7716522216797,109.62911224365234
frame_3033.jpg,131.82142639160156,109.6341323852539
frame_3042.jpg,131.85037231445312,110.13253021240234
frame_3051.jpg,132.02651977539062,110.31151580810547
frame_3060.jpg,131.46099853515625,109.58975982666016
frame_3069.jpg,131.46099853515625,109.58975982666016
frame_3078.jpg,131.82931518554688,109.88964080810547
frame_3087.jpg,131.974609375,110.25740814208984
frame_3096.jpg,131.85382080078125,109.65385437011719
frame_3105.jpg,131.7917022705078,109.84283447265625
frame_3114.jpg,131.88510131835938,109.85338592529297
frame_3123.jpg,131.85494995117188,109.80239868164062
frame_3132.jpg,131.78347778320312,110.06771850585938
frame_3141.jpg,131.86770629882812,109.74422454833984
frame_3150.jpg,131.88595581054688,109.73656463623047
frame_3159.jpg,131.77149963378906,109.5637435913086
frame_3168.jpg,131.263916015625,109.36309051513672
frame_3177.jpg,131.25762939453125,108.61241912841797
frame_3213.jpg,131.7386016845703,108.64680480957031
frame_3240.jpg,134.88291931152344,111.41665649414062
frame_3267.jpg,131.28834533691406,108.76020050048828
frame_3303.jpg,131.88768005371094,109.01805114746094
frame_3384.jpg,131.39773559570312,109.34220886230469
frame_3393.jpg,131.4634246826172,109.2501220703125
frame_3402.jpg,131.35400390625,109.36174774169922
frame_3411.jpg,131.18951416015625,109.19898223876953
frame_3420.jpg,131.21481323242188,109.26168060302734
frame_3429.jpg,131.1632537841797,109.0938491821289
frame_3438.jpg,131.31211853027344,109.7260971069336
frame_3456.jpg,118.04562377929688,104.69036865234375
frame_3465.jpg,118.37174987792969,104.92066955566406
frame_3474.jpg,118.57673645019531,104.99879455566406
frame_3483.jpg,118.57673645019531,104.99879455566406
frame_3492.jpg,118.57393646240234,104.9473876953125
frame_3501.jpg,118.49784088134766,105.0964126586914
frame_3510.jpg,118.48458862304688,105.07429504394531
frame_3519.jpg,118.48847198486328,105.08453369140625
frame_3528.jpg,118.46298217773438,105.21450805664062
frame_3537.jpg,118.51365661621094,105.18313598632812
frame_3546.jpg,118.47479248046875,105.24779510498047
frame_3555.jpg,118.52201843261719,105.26042175292969
frame_3564.jpg,118.77127075195312,105.2330322265625
frame_3573.jpg,118.77127075195312,105.2330322265625
frame_3582.jpg,118.7697982788086,105.26177978515625
frame_3591.jpg,118.77330780029297,105.18500518798828
frame_3600.jpg,118.623291015625,105.3377914428711
frame_3609.jpg,118.62106323242188,105.2862548828125
frame_3618.jpg,128.60848999023438,91.17776489257812
frame_3627.jpg,127.8402328491211,90.51667022705078
frame_3636.jpg,118.74174499511719,105.29646301269531
frame_3645.jpg,118.67478942871094,105.38304138183594
frame_3654.jpg,118.66815185546875,105.40411376953125
frame_3663.jpg,118.65032958984375,105.41106414794922
frame_3672.jpg,118.6585922241211,105.1973876953125
frame_3681.jpg,118.70452880859375,105.2428970336914
frame_3690.jpg,118.7783432006836,105.4232406616211
frame_3699.jpg,118.93247985839844,105.2432861328125
frame_3708.jpg,128.2489471435547,98.29602813720703
frame_3717.jpg,118.98768615722656,105.41078186035156
frame_3726.jpg,118.92323303222656,105.37076568603516
frame_3735.jpg,118.98052215576172,105.17076110839844
frame_3744.jpg,118.97882843017578,105.34919738769531
frame_3753.jpg,119.02693176269531,105.17809295654297
frame_3762.jpg,119.0157241821289,105.2347183227539
frame_3771.jpg,131.72988891601562,94.84547424316406
frame_3780.jpg,118.998046875,105.13580322265625
frame_3789.jpg,119.00596618652344,105.12779235839844
frame_3798.jpg,119.00784301757812,105.1675033569336
frame_3807.jpg,119.0047378540039,105.15206909179688
frame_3816.jpg,119.01588439941406,105.08969116210938
frame_3825.jpg,118.97248077392578,105.01992797851562
frame_3834.jpg,129.65966796875,92.7872543334961
frame_3843.jpg,118.95805358886719,105.06082153320312
frame_3852.jpg,119.03829956054688,105.12157440185547
frame_3861.jpg,118.98632049560547,105.04150390625
frame_3870.jpg,118.98632049560547,105.04150390625
frame_3879.jpg,118.97498321533203,105.01530456542969
frame_3888.jpg,118.93449401855469,104.96875762939453
frame_3897.jpg,118.92974853515625,105.01690673828125
frame_3906.jpg,118.95528411865234,105.09139251708984
frame_3915.jpg,124.16751098632812,90.94324493408203
frame_3924.jpg,118.951171875,105.2496109008789
frame_3933.jpg,119.0005111694336,105.15534973144531
frame_3942.jpg,135.3129119873047,97.483642578125
frame_3951.jpg,119.02130126953125,105.15338134765625
frame_3960.jpg,119.01089477539062,105.10088348388672
frame_3969.jpg,119.06002807617188,105.20333099365234
frame_3978.jpg,118.93196105957031,105.22016906738281
frame_3987.jpg,118.98848724365234,105.25226593017578
frame_3996.jpg,119.60344696044922,84.83983612060547
frame_4005.jpg,118.83509063720703,105.0848159790039
frame_4014.jpg,118.74011993408203,105.10749816894531
frame_4023.jpg,118.74102783203125,105.07259368896484
frame_4032.jpg,118.64704895019531,105.21803283691406
frame_4041.jpg,118.86415100097656,105.23533630371094
frame_4050.jpg,115.72187805175781,105.0955581665039
frame_4059.jpg,100.76197052001953,101.83281707763672
frame_4068.jpg,101.26715087890625,102.1689682006836
frame_4077.jpg,101.28688049316406,102.1772232055664
frame_4086.jpg,101.49114990234375,102.37091064453125
frame_4095.jpg,100.26607513427734,101.95838928222656
frame_4104.jpg,100.4946060180664,102.19542694091797
frame_4113.jpg,116.20176696777344,79.70437622070312
frame_4122.jpg,100.53047943115234,102.13912963867188
frame_4131.jpg,100.53047943115234,102.13912963867188
frame_4140.jpg,100.42576599121094,102.247314453125
frame_4149.jpg,100.48621368408203,102.20524597167969
frame_4158.jpg,100.3862075805664,102.21558380126953
frame_4167.jpg,100.49116516113281,102.2980728149414
frame_4176.jpg,100.54471588134766,102.30648803710938
frame_4185.jpg,100.632568359375,102.45120239257812
frame_4194.jpg,100.30885314941406,102.06065368652344
frame_4203.jpg,100.41585540771484,101.8370590209961
frame_4212.jpg,100.45136260986328,102.09442138671875
frame_4221.jpg,100.43760681152344,102.21611022949219
frame_4230.jpg,100.51079559326172,102.4329833984375
frame_4239.jpg,100.61396789550781,102.5047378540039
frame_4248.jpg,100.51707458496094,102.45462036132812
frame_4257.jpg,100.52198791503906,102.2540512084961
frame_4266.jpg,100.51172637939453,102.41053771972656
frame_4275.jpg,100.48873138427734,102.27318572998047
frame_4284.jpg,100.56265258789062,102.32547760009766
frame_4293.jpg,100.00731658935547,102.32937622070312
frame_4302.jpg,100.267333984375,102.18476104736328
frame_4311.jpg,100.28396606445312,102.1526107788086
frame_4320.jpg,100.21783447265625,102.02397918701172
frame_4329.jpg,100.23709869384766,102.21675872802734
frame_4338.jpg,100.27149963378906,102.25035095214844
frame_4347.jpg,100.23239135742188,102.1639404296875
frame_4356.jpg,100.26702117919922,102.23982238769531
frame_4365.jpg,100.25621032714844,102.23629760742188
frame_4374.jpg,100.30313110351562,102.39094543457031
frame_4383.jpg,100.36799621582031,102.41212463378906
frame_4392.jpg,100.45893096923828,102.433837890625
frame_4401.jpg,100.51518249511719,102.34019470214844
frame_4410.jpg,100.4635238647461,102.42427825927734
frame_4419.jpg,100.46936798095703,102.31397247314453
frame_4428.jpg,100.48979949951172,102.34687042236328
frame_4437.jpg,100.41000366210938,102.29692077636719
frame_4446.jpg,100.3835678100586,102.26234436035156
frame_4455.jpg,100.39470672607422,102.26119995117188
frame_4464.jpg,100.39656829833984,102.21604919433594
frame_4473.jpg,100.36296844482422,102.1359634399414
frame_4482.jpg,100.37435913085938,102.34117126464844
frame_4491.jpg,100.34209442138672,102.24601745605469
frame_4500.jpg,100.40974426269531,102.3260498046875
frame_4509.jpg,100.3860092163086,102.36964416503906
frame_4518.jpg,100.33260345458984,102.27508544921875
frame_4527.jpg,100.59329986572266,102.52651977539062
frame_4536.jpg,100.48052978515625,102.28045654296875
frame_4545.jpg,100.49661254882812,102.32573699951172
frame_4554.jpg,100.4345932006836,102.21797180175781
frame_4563.jpg,100.5216064453125,102.16380310058594
frame_4572.jpg,100.50950622558594,102.18074035644531
frame_4581.jpg,100.5032958984375,102.15799713134766
frame_4590.jpg,100.56197357177734,102.1321029663086
frame_4599.jpg,100.41175079345703,102.01958465576172
frame_4608.jpg,100.42012786865234,102.04029846191406
frame_4617.jpg,100.49917602539062,102.10856628417969
frame_4626.jpg,100.577392578125,102.09941101074219
frame_4635.jpg,100.50936889648438,102.38343048095703
frame_4644.jpg,100.69246673583984,102.32569885253906
frame_4653.jpg,100.63483428955078,102.21054077148438
frame_4662.jpg,100.60484313964844,102.17131042480469
frame_4671.jpg,100.57477569580078,102.26774597167969
frame_4680.jpg,100.73261260986328,102.32129669189453
frame_4689.jpg,100.75929260253906,102.32536315917969
frame_4698.jpg,100.79045867919922,102.30563354492188
frame_4707.jpg,100.7956771850586,102.33778381347656
pupil_centers_grid_left.png,372.8508605957031,763.101318359375
