image,px,py
frame_0927.jpg,131.81707763671875,94.59860229492188
frame_0936.jpg,131.72303771972656,94.57879638671875
frame_0945.jpg,131.8151092529297,94.58281707763672
frame_0954.jpg,131.72303771972656,94.57879638671875
frame_0963.jpg,131.72303771972656,94.57879638671875
frame_0972.jpg,131.72303771972656,94.57879638671875
frame_0981.jpg,131.72303771972656,94.57879638671875
frame_0990.jpg,131.82144165039062,94.62885284423828
frame_0999.jpg,131.641357421875,94.44148254394531
frame_1008.jpg,131.72303771972656,94.57879638671875
frame_1017.jpg,131.72303771972656,94.57879638671875
frame_1026.jpg,131.72303771972656,94.57879638671875
frame_1035.jpg,131.72303771972656,94.57879638671875
frame_1044.jpg,131.83619689941406,94.37258911132812
frame_1053.jpg,131.899169921875,94.4794692993164
frame_1062.jpg,131.87522888183594,94.580078125
frame_1071.jpg,131.72303771972656,94.57879638671875
frame_1080.jpg,131.83184814453125,94.6114501953125
frame_1089.jpg,131.8302764892578,94.49443054199219
frame_1098.jpg,131.8303985595703,94.53678894042969
frame_1107.jpg,131.82144165039062,94.62885284423828
frame_1116.jpg,131.82144165039062,94.62885284423828
frame_1125.jpg,131.83184814453125,94.6114501953125
frame_1134.jpg,131.87522888183594,94.580078125
frame_1143.jpg,131.899169921875,94.4794692993164
frame_1152.jpg,131.843505859375,94.52230834960938
frame_1161.jpg,131.7141876220703,94.4618911743164
frame_1170.jpg,131.72401428222656,94.43208312988281
frame_1179.jpg,131.57240295410156,94.54045867919922
frame_1188.jpg,131.7141876220703,94.4618911743164
frame_1197.jpg,131.1211395263672,93.87894439697266
frame_1206.jpg,131.35133361816406,93.93415832519531
frame_1215.jpg,131.63722229003906,94.29688262939453
frame_1224.jpg,131.6758270263672,94.31437683105469
frame_1233.jpg,131.7604522705078,94.55294799804688
frame_1242.jpg,131.67628479003906,94.58483123779297
frame_1251.jpg,131.83184814453125,94.6114501953125
frame_1260.jpg,131.82997131347656,94.60972595214844
frame_1269.jpg,131.82144165039062,94.62885284423828
frame_1278.jpg,131.82144165039062,94.62885284423828
frame_1287.jpg,131.83184814453125,94.6114501953125
frame_1296.jpg,131.83184814453125,94.6114501953125
frame_1314.jpg,132.0500030517578,94.6717300415039
frame_1323.jpg,132.0500030517578,94.6717300415039
frame_1332.jpg,132.0500030517578,94.6717300415039
frame_1341.jpg,131.95904541015625,94.44985961914062
frame_1350.jpg,131.8192596435547,94.54886627197266
frame_1368.jpg,131.8192596435547,94.54886627197266
frame_1377.jpg,131.88543701171875,94.6402816772461
frame_1386.jpg,132.00350952148438,94.71369171142578
frame_1395.jpg,132.10411071777344,94.60379791259766
frame_1404.jpg,132.08641052246094,94.5571060180664
frame_1413.jpg,132.10411071777344,94.60379791259766
frame_1422.jpg,131.97747802734375,94.51998901367188
frame_1431.jpg,132.03363037109375,94.47793579101562
frame_1449.jpg,132.15093994140625,94.7227554321289
frame_1458.jpg,132.0418701171875,94.81824493408203
frame_1476.jpg,118.34165954589844,90.19792938232422
frame_1485.jpg,119.03401184082031,89.74791717529297
frame_1494.jpg,119.07738494873047,89.86788177490234
frame_1503.jpg,118.77790069580078,89.36115264892578
frame_1512.jpg,118.77790069580078,89.36115264892578
frame_1521.jpg,118.91810607910156,89.3489761352539
frame_1530.jpg,119.15007781982422,89.24878692626953
frame_1539.jpg,119.07594299316406,89.16104125976562
frame_1548.jpg,119.01393127441406,89.25492095947266
frame_1557.jpg,119.0655288696289,89.21517181396484
frame_1566.jpg,119.28024291992188,89.19551849365234
frame_1575.jpg,119.244384765625,89.18226623535156
frame_1584.jpg,119.49925231933594,89.20452880859375
frame_1593.jpg,119.59563446044922,89.30864715576172
frame_1602.jpg,119.49007415771484,89.0951156616211
frame_1611.jpg,119.57894897460938,89.22644805908203
frame_1620.jpg,119.72285461425781,89.06956481933594
frame_1629.jpg,119.73605346679688,89.27210235595703
frame_1638.jpg,119.68050384521484,89.14027404785156
frame_1647.jpg,119.68050384521484,89.14027404785156
frame_1656.jpg,119.99354553222656,89.24198913574219
frame_1665.jpg,119.74659729003906,89.26853942871094
frame_1674.jpg,119.75845336914062,89.24747467041016
frame_1683.jpg,119.63932800292969,89.03443145751953
frame_1692.jpg,119.58885192871094,89.06024932861328
frame_1701.jpg,119.58885192871094,89.06024932861328
frame_1710.jpg,119.63932800292969,89.03443145751953
frame_1719.jpg,119.63932800292969,89.03443145751953
frame_1728.jpg,119.51734161376953,88.8869400024414
frame_1737.jpg,119.63932800292969,89.03443145751953
frame_1746.jpg,119.662109375,89.13594818115234
frame_1755.jpg,119.662109375,89.13594818115234
frame_1764.jpg,119.63932800292969,89.03443145751953
frame_1773.jpg,119.90680694580078,89.00393676757812
frame_1782.jpg,119.50835418701172,88.89803314208984
frame_1791.jpg,119.65271759033203,89.14317321777344
frame_1800.jpg,119.65271759033203,89.14317321777344
frame_1809.jpg,119.62933349609375,89.03549194335938
frame_1818.jpg,119.62933349609375,89.03549194335938
frame_1827.jpg,119.62933349609375,89.03549194335938
frame_1836.jpg,119.50835418701172,88.89803314208984
frame_1845.jpg,119.62933349609375,89.03549194335938
frame_1854.jpg,119.50835418701172,88.89803314208984
frame_1863.jpg,119.62933349609375,89.03549194335938
frame_1872.jpg,119.89366912841797,89.01557159423828
frame_1881.jpg,119.71404266357422,88.8537826538086
frame_1890.jpg,119.50835418701172,88.89803314208984
frame_1899.jpg,119.71404266357422,88.8537826538086
frame_1908.jpg,119.89366912841797,89.01557159423828
frame_1917.jpg,119.65271759033203,89.14317321777344
frame_1926.jpg,119.69841003417969,88.9979248046875
frame_1935.jpg,119.68500518798828,89.09337615966797
frame_1944.jpg,119.57352447509766,88.96394348144531
frame_1953.jpg,119.68500518798828,89.09337615966797
frame_1962.jpg,119.95703125,89.0588150024414
frame_1971.jpg,119.95703125,89.0588150024414
frame_1980.jpg,119.95703125,89.0588150024414
frame_1989.jpg,119.95703125,89.0588150024414
frame_1998.jpg,119.54414367675781,88.885498046875
frame_2007.jpg,119.54823303222656,88.95867156982422
frame_2016.jpg,119.48790740966797,89.07442474365234
frame_2025.jpg,119.52774047851562,88.98516082763672
frame_2034.jpg,119.46263122558594,89.03361511230469
frame_2043.jpg,119.55000305175781,89.14559173583984
frame_2052.jpg,119.55000305175781,89.14559173583984
frame_2061.jpg,119.55000305175781,89.14559173583984
frame_2070.jpg,119.58082580566406,89.05472564697266
frame_2079.jpg,119.63024139404297,88.86189270019531
frame_2088.jpg,119.57734680175781,88.88970947265625
frame_2097.jpg,119.57734680175781,88.88970947265625
frame_2106.jpg,119.52774047851562,88.98516082763672
frame_2115.jpg,119.44876861572266,88.86483001708984
frame_2124.jpg,119.45039367675781,88.7972640991211
frame_2133.jpg,119.52774047851562,88.98516082763672
frame_2142.jpg,119.52774047851562,88.98516082763672
frame_2151.jpg,119.46234130859375,89.05717468261719
frame_2160.jpg,119.62503814697266,88.9756851196289
frame_2169.jpg,119.73947143554688,89.12100219726562
frame_2178.jpg,119.63024139404297,88.86189270019531
frame_2187.jpg,119.55348205566406,88.97594451904297
frame_2196.jpg,119.55348205566406,88.97594451904297
frame_2205.jpg,119.73947143554688,89.12100219726562
frame_2214.jpg,119.55348205566406,88.97594451904297
frame_2223.jpg,119.40296173095703,88.97114562988281
frame_2232.jpg,119.40296173095703,88.97114562988281
frame_2241.jpg,119.40296173095703,88.97114562988281
frame_2250.jpg,119.40296173095703,88.97114562988281
frame_2259.jpg,119.40296173095703,88.97114562988281
frame_2268.jpg,110.26854705810547,86.7853012084961
frame_2277.jpg,101.63832092285156,85.2138671875
frame_2286.jpg,101.92210388183594,85.44816589355469
frame_2295.jpg,100.4953842163086,85.43544006347656
frame_2304.jpg,100.84475708007812,85.1811752319336
frame_2313.jpg,100.74396514892578,85.22254180908203
frame_2322.jpg,100.89640045166016,85.1980209350586
frame_2331.jpg,100.80928039550781,85.28461456298828
frame_2340.jpg,100.67800903320312,85.27253723144531
frame_2349.jpg,100.75975036621094,85.24398040771484
frame_2358.jpg,100.70972442626953,85.3029556274414
frame_2367.jpg,100.8812484741211,85.32892608642578
frame_2376.jpg,100.83592987060547,85.19774627685547
frame_2385.jpg,100.84686279296875,85.3481674194336
frame_2394.jpg,101.00541687011719,85.32634735107422
frame_2403.jpg,100.73007202148438,85.15494537353516
frame_2412.jpg,101.03534698486328,85.36927032470703
frame_2421.jpg,100.764404296875,85.24589538574219
frame_2430.jpg,100.70809173583984,85.25126647949219
frame_2439.jpg,100.79295349121094,85.38200378417969
frame_2448.jpg,100.69024658203125,85.34823608398438
frame_2457.jpg,100.8066177368164,85.33151245117188
frame_2466.jpg,100.80610656738281,85.35820007324219
frame_2475.jpg,100.74818420410156,85.4139633178711
frame_2484.jpg,100.74818420410156,85.4139633178711
frame_2493.jpg,100.68924713134766,85.53889465332031
frame_2502.jpg,100.66171264648438,85.49018859863281
frame_2511.jpg,100.66171264648438,85.49018859863281
frame_2520.jpg,100.65589141845703,85.57726287841797
frame_2529.jpg,100.65589141845703,85.57726287841797
frame_2538.jpg,100.62858581542969,85.61276245117188
frame_2547.jpg,100.62858581542969,85.61276245117188
frame_2556.jpg,100.62858581542969,85.61276245117188
frame_2565.jpg,100.66586303710938,85.65166473388672
frame_2574.jpg,100.66179656982422,85.53106689453125
frame_2583.jpg,100.66179656982422,85.53106689453125
frame_2592.jpg,100.6845474243164,85.45686340332031
frame_2601.jpg,100.6808090209961,85.44367218017578
frame_2610.jpg,100.62032318115234,85.52184295654297
frame_2619.jpg,100.6291275024414,85.54761505126953
frame_2628.jpg,100.59072875976562,85.43843078613281
frame_2637.jpg,100.64922332763672,85.56939697265625
frame_2646.jpg,100.69860076904297,85.57274627685547
frame_2655.jpg,100.60751342773438,85.4227523803711
frame_2664.jpg,100.65933990478516,85.48289489746094
frame_2673.jpg,100.66682434082031,85.48451232910156
frame_2682.jpg,100.60751342773438,85.4227523803711
frame_2691.jpg,100.58525848388672,85.39791107177734
frame_2700.jpg,100.65933990478516,85.48289489746094
frame_2709.jpg,100.77674102783203,85.47196197509766
frame_2718.jpg,100.80559539794922,85.3019790649414
frame_2727.jpg,100.76580810546875,85.37732696533203
frame_2736.jpg,100.87026977539062,85.46837615966797
frame_2745.jpg,100.79928588867188,85.28787231445312
frame_2754.jpg,100.73188018798828,85.33650207519531
frame_2763.jpg,100.78166961669922,85.36051940917969
frame_2772.jpg,100.71727752685547,85.36392211914062
frame_2781.jpg,100.75344848632812,85.40314483642578
frame_2790.jpg,100.75344848632812,85.40314483642578
frame_2799.jpg,100.68477630615234,85.3785400390625
frame_2808.jpg,100.87100219726562,85.23450469970703
frame_2817.jpg,100.78238677978516,85.29481506347656
frame_2826.jpg,100.8028564453125,85.18846130371094
frame_2835.jpg,100.77264404296875,85.22998046875
frame_2844.jpg,100.85699462890625,85.25335693359375
frame_2853.jpg,100.71239471435547,85.16797637939453
frame_2862.jpg,100.79999542236328,85.25130462646484
frame_2871.jpg,100.89382934570312,85.19036102294922
frame_2880.jpg,100.79241180419922,85.3114242553711
frame_2889.jpg,100.8059310913086,85.30084228515625
frame_2898.jpg,100.79362487792969,85.15203094482422
frame_2907.jpg,100.86106872558594,85.33296966552734
frame_2916.jpg,100.7847900390625,85.23487091064453
frame_2925.jpg,100.8272933959961,85.2513427734375
frame_2934.jpg,100.82597351074219,85.34728240966797
frame_2943.jpg,100.31983184814453,85.23250579833984
frame_2952.jpg,100.38069915771484,85.36817932128906
frame_2961.jpg,100.3359603881836,85.3094711303711
frame_2970.jpg,100.32437896728516,85.25572967529297
frame_2979.jpg,100.32997131347656,85.2658462524414
frame_2988.jpg,100.32437896728516,85.25572967529297
frame_2997.jpg,100.31564331054688,85.09297943115234
frame_3006.jpg,106.86580657958984,87.3415756225586
frame_3015.jpg,125.07496643066406,96.9330825805664
frame_3024.jpg,128.7125701904297,99.9823226928711
frame_3033.jpg,129.2296600341797,99.94721221923828
frame_3042.jpg,130.43942260742188,100.93898010253906
frame_3051.jpg,131.293212890625,102.59510803222656
frame_3060.jpg,132.0665740966797,102.74859619140625
frame_3069.jpg,131.96278381347656,102.85211181640625
frame_3078.jpg,132.19789123535156,102.89309692382812
frame_3087.jpg,131.90736389160156,102.66583251953125
frame_3096.jpg,132.19549560546875,102.334228515625
frame_3105.jpg,132.10752868652344,102.8364028930664
frame_3114.jpg,132.19932556152344,102.62491607666016
frame_3123.jpg,132.1737060546875,102.38203430175781
frame_3132.jpg,132.3227081298828,102.4745864868164
frame_3141.jpg,132.3177947998047,102.4024887084961
frame_3150.jpg,132.44532775878906,102.48320770263672
frame_3159.jpg,132.2436065673828,102.33910369873047
frame_3168.jpg,132.20664978027344,102.21175384521484
frame_3177.jpg,132.33595275878906,102.3309326171875
frame_3186.jpg,132.35626220703125,102.36847686767578
frame_3195.jpg,132.37583923339844,102.20547485351562
frame_3204.jpg,132.40443420410156,102.44039154052734
frame_3213.jpg,132.55018615722656,102.28148651123047
frame_3222.jpg,132.55018615722656,102.28148651123047
frame_3231.jpg,132.4614715576172,102.4554672241211
frame_3240.jpg,132.63043212890625,102.6786880493164
frame_3249.jpg,132.4747314453125,102.3707046508789
frame_3258.jpg,132.49746704101562,102.29066467285156
frame_3267.jpg,132.62818908691406,102.50672912597656
frame_3276.jpg,132.50648498535156,102.42213439941406
frame_3285.jpg,132.7909393310547,102.33231353759766
frame_3294.jpg,132.80081176757812,102.51222229003906
frame_3303.jpg,132.59490966796875,102.49649047851562
frame_3312.jpg,132.93218994140625,103.35558319091797
frame_3321.jpg,132.5093536376953,102.93698120117188
frame_3330.jpg,132.4388427734375,102.92337036132812
frame_3339.jpg,132.57249450683594,103.0191650390625
frame_3348.jpg,132.60830688476562,102.94977569580078
frame_3357.jpg,132.79957580566406,102.9895248413086
frame_3366.jpg,132.80990600585938,102.98806762695312
frame_3375.jpg,132.7598114013672,103.00931549072266
frame_3384.jpg,132.98013305664062,102.98723602294922
frame_3393.jpg,132.98013305664062,102.98723602294922
frame_3402.jpg,133.20399475097656,102.91878509521484
frame_3420.jpg,133.01126098632812,103.03619384765625
frame_3429.jpg,133.01126098632812,103.03619384765625
frame_3438.jpg,133.29147338867188,103.034912109375
frame_3447.jpg,133.29147338867188,103.034912109375
frame_3456.jpg,133.3148193359375,103.00547790527344
frame_3465.jpg,133.30197143554688,103.16874694824219
frame_3474.jpg,133.13177490234375,102.95994567871094
frame_3483.jpg,133.21343994140625,103.07902526855469
frame_3492.jpg,133.28759765625,103.22313690185547
frame_3501.jpg,133.16317749023438,102.86685180664062
frame_3510.jpg,133.11805725097656,103.20735931396484
frame_3519.jpg,133.22113037109375,102.8664779663086
frame_3528.jpg,133.32118225097656,102.94091796875
frame_3537.jpg,133.33737182617188,102.76902770996094
frame_3546.jpg,133.10897827148438,102.74295806884766
frame_3555.jpg,133.0059814453125,103.11256408691406
frame_3564.jpg,132.98207092285156,102.9416732788086
frame_3573.jpg,133.00697326660156,102.99160766601562
frame_3582.jpg,133.00697326660156,102.99160766601562
frame_3591.jpg,132.98980712890625,102.85009002685547
frame_3600.jpg,133.040771484375,102.99134063720703
frame_3609.jpg,132.91598510742188,102.7904281616211
frame_3618.jpg,133.20286560058594,103.17015838623047
frame_3627.jpg,133.15196228027344,103.10792541503906
frame_3636.jpg,132.97793579101562,102.88362121582031
frame_3645.jpg,133.02297973632812,102.96774291992188
frame_3654.jpg,133.00111389160156,102.97604370117188
frame_3663.jpg,132.95773315429688,102.8516845703125
frame_3672.jpg,133.23065185546875,102.81173706054688
frame_3681.jpg,132.8826141357422,102.76502227783203
frame_3690.jpg,132.8843994140625,102.77031707763672
frame_3699.jpg,132.8826141357422,102.76502227783203
frame_3708.jpg,133.0542755126953,102.6760482788086
frame_3717.jpg,132.86952209472656,102.79943084716797
frame_3726.jpg,132.8990478515625,102.79734802246094
frame_3735.jpg,132.89060974121094,102.77716827392578
frame_3744.jpg,132.8990478515625,102.79734802246094
frame_3753.jpg,132.934814453125,102.7249984741211
frame_3762.jpg,132.934814453125,102.7249984741211
frame_3771.jpg,121.24608612060547,98.6643295288086
frame_3780.jpg,121.0479965209961,98.35347747802734
frame_3789.jpg,121.4412612915039,98.25546264648438
frame_3798.jpg,120.1844253540039,98.28813171386719
frame_3807.jpg,120.31380462646484,98.35655212402344
frame_3816.jpg,120.41497039794922,98.36026000976562
frame_3825.jpg,120.0740966796875,98.48592376708984
frame_3834.jpg,120.09709930419922,98.49544525146484
frame_3843.jpg,120.1711654663086,98.33161926269531
frame_3852.jpg,120.16041564941406,98.34284973144531
frame_3861.jpg,120.1785888671875,98.32252502441406
frame_3870.jpg,120.2678451538086,98.41172790527344
frame_3879.jpg,120.33855438232422,98.38800811767578
frame_3888.jpg,120.43132781982422,98.42262268066406
frame_3897.jpg,120.38095092773438,98.17217254638672
frame_3906.jpg,120.38630676269531,98.28324890136719
frame_3915.jpg,120.39405059814453,98.37211608886719
frame_3924.jpg,120.39405059814453,98.37211608886719
frame_3933.jpg,120.50855255126953,98.49163818359375
frame_3942.jpg,120.50271606445312,98.40025329589844
frame_3951.jpg,120.46638488769531,98.44500732421875
frame_3960.jpg,120.5010986328125,98.16864013671875
frame_3969.jpg,120.45125579833984,98.26559448242188
frame_3978.jpg,120.51451110839844,98.36263275146484
frame_3987.jpg,120.51451110839844,98.36263275146484
frame_3996.jpg,120.50407409667969,98.2090072631836
frame_4005.jpg,120.45661926269531,98.27733612060547
frame_4014.jpg,120.51901245117188,98.42427062988281
frame_4023.jpg,120.57506561279297,98.34980010986328
frame_4032.jpg,120.74252319335938,98.3196792602539
frame_4041.jpg,120.5468978881836,98.46669006347656
frame_4050.jpg,120.43883514404297,98.22280883789062
frame_4059.jpg,120.38330841064453,98.28398132324219
frame_4068.jpg,120.36939239501953,98.22966766357422
frame_4077.jpg,120.39469909667969,98.17741394042969
frame_4086.jpg,120.4877700805664,98.41964721679688
frame_4095.jpg,120.4877700805664,98.41964721679688
frame_4104.jpg,120.41202545166016,98.29658508300781
frame_4113.jpg,120.50623321533203,98.26422882080078
frame_4122.jpg,120.41202545166016,98.29658508300781
frame_4131.jpg,120.47664642333984,98.36473846435547
frame_4140.jpg,120.47664642333984,98.36473846435547
frame_4149.jpg,120.4198989868164,98.36200714111328
frame_4158.jpg,120.4198989868164,98.36200714111328
frame_4167.jpg,120.4198989868164,98.36200714111328
frame_4176.jpg,120.4198989868164,98.36200714111328
frame_4185.jpg,120.4198989868164,98.36200714111328
frame_4194.jpg,120.46228790283203,98.42723083496094
frame_4203.jpg,120.32450103759766,98.14352416992188
frame_4212.jpg,120.32450103759766,98.14352416992188
frame_4221.jpg,120.31173706054688,98.17443084716797
frame_4230.jpg,120.32450103759766,98.14352416992188
frame_4239.jpg,120.32450103759766,98.14352416992188
frame_4248.jpg,120.35563659667969,98.22413635253906
frame_4257.jpg,120.22916412353516,98.13430786132812
frame_4266.jpg,120.20130157470703,98.18494415283203
frame_4275.jpg,120.22962951660156,97.96283721923828
frame_4284.jpg,120.20793151855469,97.97689819335938
frame_4293.jpg,120.20327758789062,97.98155975341797
frame_4302.jpg,120.22421264648438,97.93290710449219
frame_4311.jpg,120.25028228759766,97.9914779663086
frame_4320.jpg,120.30445861816406,97.99744415283203
frame_4329.jpg,120.30445861816406,97.99744415283203
frame_4338.jpg,120.3559799194336,98.20252227783203
frame_4347.jpg,120.3559799194336,98.20252227783203
frame_4356.jpg,120.21890258789062,98.06951141357422
frame_4365.jpg,120.25623321533203,98.0319595336914
frame_4374.jpg,118.4527816772461,97.568359375
frame_4383.jpg,103.1614990234375,94.77284240722656
frame_4392.jpg,103.55870819091797,94.74800109863281
frame_4401.jpg,103.50430297851562,95.0048828125
frame_4410.jpg,101.93627166748047,95.31827545166016
frame_4419.jpg,102.09072875976562,95.49373626708984
frame_4428.jpg,102.0938491821289,95.48490905761719
frame_4437.jpg,101.52605438232422,95.66458129882812
frame_4446.jpg,101.37926483154297,95.7618179321289
frame_4455.jpg,101.44271087646484,95.70529174804688
frame_4464.jpg,101.80722045898438,95.70073699951172
frame_4473.jpg,101.62699890136719,95.90841674804688
frame_4482.jpg,101.7610855102539,95.85824584960938
frame_4491.jpg,101.75139617919922,95.66531372070312
frame_4500.jpg,101.88873291015625,95.66815948486328
frame_4509.jpg,101.8690414428711,95.48027801513672
frame_4518.jpg,101.89330291748047,95.4906997680664
frame_4527.jpg,102.0539321899414,95.50922393798828
frame_4536.jpg,101.97631072998047,95.42343139648438
frame_4545.jpg,101.97631072998047,95.42343139648438
frame_4554.jpg,102.08905029296875,95.50914001464844
frame_4563.jpg,102.08905029296875,95.50914001464844
frame_4572.jpg,102.00897216796875,95.48046875
frame_4581.jpg,101.98451232910156,95.47808837890625
frame_4590.jpg,101.98451232910156,95.47808837890625
frame_4599.jpg,101.98451232910156,95.47808837890625
frame_4608.jpg,101.98889923095703,95.47368621826172
frame_4617.jpg,101.79161834716797,95.14640808105469
frame_4626.jpg,101.92068481445312,95.39437866210938
frame_4635.jpg,101.93319702148438,95.37986755371094
frame_4644.jpg,101.74698638916016,95.5558853149414
frame_4653.jpg,101.95723724365234,95.3863754272461
frame_4662.jpg,101.95723724365234,95.3863754272461
frame_4671.jpg,102.01223754882812,95.23860168457031
frame_4680.jpg,102.00355529785156,94.91635131835938
frame_4689.jpg,102.00048828125,95.08393096923828
frame_4698.jpg,101.98748016357422,95.03280639648438
frame_4707.jpg,102.02880859375,95.09414672851562
frame_4716.jpg,102.02880859375,95.09414672851562
frame_4725.jpg,102.02880859375,95.09414672851562
frame_4734.jpg,101.94432067871094,95.23218536376953
frame_4743.jpg,102.00685119628906,95.10574340820312
frame_4752.jpg,101.96707153320312,95.00684356689453
frame_4761.jpg,101.96707153320312,95.00684356689453
frame_4770.jpg,102.01026153564453,95.0677719116211
frame_4779.jpg,101.9266128540039,95.08268737792969
frame_4788.jpg,101.9266128540039,95.08268737792969
frame_4797.jpg,101.92585754394531,95.04375457763672
frame_4806.jpg,101.91046905517578,94.99954986572266
frame_4815.jpg,101.86786651611328,95.06741333007812
frame_4824.jpg,101.80164337158203,95.06473541259766
frame_4833.jpg,101.80164337158203,95.06473541259766
frame_4842.jpg,101.851806640625,94.87938690185547
frame_4851.jpg,101.78472137451172,94.89736938476562
frame_4860.jpg,101.7894287109375,94.85034942626953
frame_4869.jpg,101.75740051269531,94.88407897949219
frame_4878.jpg,101.75740051269531,94.88407897949219
frame_4887.jpg,101.74703216552734,95.07450103759766
frame_4896.jpg,101.74703216552734,95.07450103759766
